 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -8.7772359541348540E-007   1.5002377381882916        1.0000000000000000        1.0000000000000000        6.3084526786810410E-003 -0.99998010151442562     
  -4.0110865471337853E-002   1.4998568404753219        1.0000000000000000        1.0000000000000000        2.2959100989255504E-002 -0.99973640509974704     
  -8.0203357994505245E-002   1.4983956788274067        1.0000000000000000        1.0000000000000000        5.7432461997848870E-002 -0.99834939390419108     
 -0.12019304042315636        1.4952501687248936        1.0000000000000000        1.0000000000000000        7.8416124462030543E-002 -0.99692071471323906     
 -0.16018956504163950        1.4921040968806165        1.0000000000000000        1.0000000000000000       0.10961005643714140      -0.99397466543561697     
 -0.19990941256177611        1.4864595586574945        1.0000000000000000        1.0000000000000000       0.13260023677473010      -0.99116960062710024     
 -0.23971938369216844        1.4814645247861613        1.0000000000000000        1.0000000000000000       0.16086307546238168      -0.98697673273121489     
 -0.27905555357047979        1.4735598392418146        1.0000000000000000        1.0000000000000000       0.18602353260322205      -0.98254528919425299     
 -0.31855919059442867        1.4665379333677446        1.0000000000000000        1.0000000000000000       0.21283508766052478      -0.97708813597368838     
 -0.35740492625866482        1.4564932767097989        1.0000000000000000        1.0000000000000000       0.23868278637615217      -0.97109758906492816     
 -0.39648012173191222        1.4473859892511332        1.0000000000000000        1.0000000000000000       0.26397774729214568      -0.96452877040271023     
 -0.43474649570105267        1.4353260491483717        1.0000000000000000        1.0000000000000000       0.29070898439701714      -0.95681152082886978     
 -0.47325117917645282        1.4240605003598978        1.0000000000000000        1.0000000000000000       0.31309555034642983      -0.94972163098102913     
 -0.51090662974848877        1.4102182565076091        1.0000000000000000        1.0000000000000000       0.34259133951162712      -0.93948452573293029     
 -0.54862676494621920        1.3965740873470252        1.0000000000000000        1.0000000000000000       0.36251690325137564      -0.93197719653274402     
 -0.58565550744222084        1.3811425414351821        1.0000000000000000        1.0000000000000000       0.39350601528964430      -0.91932204146907415     
 -0.62237514923219883        1.3650070253918620        1.0000000000000000        1.0000000000000000       0.41168740076957255      -0.91132512532443288     
 -0.65876165370743800        1.3481169799195456        1.0000000000000000        1.0000000000000000       0.44180874738614245      -0.89710926354212150     
 -0.69432877968740025        1.3295714596720754        1.0000000000000000        1.0000000000000000       0.46108508366435808      -0.88735592950192876     
 -0.72995438467120111        1.3111240593587108        1.0000000000000000        1.0000000000000000       0.48862025368016765      -0.87249656027604416     
 -0.76429761681697284        1.2903871444009474        1.0000000000000000        1.0000000000000000       0.50850916733068163      -0.86105657580710504     
 -0.79904314293153278        1.2703228131966773        1.0000000000000000        1.0000000000000000       0.53318187080913937      -0.84600064576835066     
 -0.83213537863021958        1.2476330969112885        1.0000000000000000        1.0000000000000000       0.55447276012944513      -0.83220187351052910     
 -0.86582008845436054        1.2258312324533598        1.0000000000000000        1.0000000000000000       0.57718892150072665      -0.81661064706310804     
 -0.89761315002829423        1.2013527051831840        1.0000000000000000        1.0000000000000000       0.59938798421354944      -0.80045864626501351     
 -0.93004876743022380        1.1777363509488794        1.0000000000000000        1.0000000000000000       0.61789176486508623      -0.78626316644741079     
 -0.96066261701996558        1.1518049111601598        1.0000000000000000        1.0000000000000000       0.64163099306634852      -0.76701347363438888     
 -0.99158915380725277        1.1262557864948286        1.0000000000000000        1.0000000000000000       0.65844046073114137      -0.75263281862549825     
  -1.0210239387813118        1.0989976464069369        1.0000000000000000        1.0000000000000000       0.68300588978432575      -0.73041286579572318     
  -1.0501871350684380        1.0714611791983855        1.0000000000000000        1.0000000000000000       0.69741064344964687      -0.71667174801519096     
  -1.0785118580244692        1.0430545077799993        1.0000000000000000        1.0000000000000000       0.72104373950082834      -0.69288954799929092     
  -1.1057651387774086        1.0136251392445714        1.0000000000000000        1.0000000000000000       0.73558490221132300      -0.67743254397671082     
  -1.1328600504546840       0.98404088812399293        1.0000000000000000        1.0000000000000000       0.75637343189950978      -0.65414007025755405     
  -1.1582271005201956       0.95296419696522938        1.0000000000000000        1.0000000000000000       0.77152809125404775      -0.63619525651004805     
  -1.1839044511579215       0.92213827334834797        1.0000000000000000        1.0000000000000000       0.79015635711213761      -0.61290532002526799     
  -1.2073763996940770       0.88960095033650377        1.0000000000000000        1.0000000000000000       0.80443383341488672      -0.59404226083455558     
  -1.2315695361563814       0.85759180769808030        1.0000000000000000        1.0000000000000000       0.82098328915608743      -0.57095222122910794     
  -1.2531582322194836       0.82377022966742985        1.0000000000000000        1.0000000000000000       0.83548333554774246      -0.54951578323285521     
  -1.2756635168276587       0.79055136271076676        1.0000000000000000        1.0000000000000000       0.84995107477098930      -0.52686162366947953     
  -1.2954034569719657       0.75561886754581231        1.0000000000000000        1.0000000000000000       0.86433664029099355      -0.50291368270358061     
  -1.3160168535570456       0.72119764408437437        1.0000000000000000        1.0000000000000000       0.87583049440329919      -0.48261884036294345     
  -1.3341046964778258       0.68538614076325144        1.0000000000000000        1.0000000000000000       0.89036206096168591      -0.45525311684826381     
  -1.3525430122326745       0.64976140047080566        1.0000000000000000        1.0000000000000000       0.89995552678893820      -0.43598170810487563     
  -1.3690710693179755       0.61320803631686716        1.0000000000000000        1.0000000000000000       0.91399026543400941      -0.40573611460143516     
  -1.3850925360917690       0.57643827147519078        1.0000000000000000        1.0000000000000000       0.92187856019468306      -0.38747892878629975     
  -1.4001532412608049       0.53925781394755978        1.0000000000000000        1.0000000000000000       0.93436195831194158      -0.35632531605188167     
  -1.4136730765239327       0.50149442543421630        1.0000000000000000        1.0000000000000000       0.94170231930680115      -0.33644723481133221     
  -1.4271457363460183       0.46370687576179659        1.0000000000000000        1.0000000000000000       0.95186247028532733      -0.30652542743190880     
  -1.4382551414471580       0.42515918380271694        1.0000000000000000        1.0000000000000000       0.95865987833201227      -0.28455445467687152     
  -1.4499769191113212       0.38678916746585973        1.0000000000000000        1.0000000000000000       0.96641665559619372      -0.25698024785237417     
  -1.4588617979867000       0.34766431943475634        1.0000000000000000        1.0000000000000000       0.97266955228235707      -0.23219375974138293     
  -1.4686077842340464       0.30874379420358433        1.0000000000000000        1.0000000000000000       0.97868923955883824      -0.20534695608102629     
  -1.4753275547024958       0.26918792840879230        1.0000000000000000        1.0000000000000000       0.98378167555422458      -0.17937005001873202     
  -1.4830002738832351       0.22980601979849263        1.0000000000000000        1.0000000000000000       0.98813303870358138      -0.15360044864005673     
  -1.4876441238009119       0.18995415326474621        1.0000000000000000        1.0000000000000000       0.99204305892022937      -0.12589904387323278     
  -1.4931018956738673       0.15020814840667224        1.0000000000000000        1.0000000000000000       0.99475239768934887      -0.10231161855474373     
  -1.4958486630040608       0.11018327632454473        1.0000000000000000        1.0000000000000000       0.99743431334278332       -7.1587642553798778E-002
  -1.4988454101363000        7.0182894276976146E-002   1.0000000000000000        1.0000000000000000       0.99874525394206759       -5.0079114690607288E-002
  -1.4998650371717313        3.0079990076122227E-002   1.0000000000000000        1.0000000000000000       0.99986013242738714       -1.6724699766736753E-002
  -1.5001872158271143       -1.0027271193196947E-002   1.0000000000000000        1.0000000000000000       0.99999490031430305        3.1936413992777737E-003
  -1.4996086942127309       -5.0138455337545254E-002   1.0000000000000000        1.0000000000000000       0.99933128699414497        3.6564721175280784E-002
  -1.4972546392313746       -9.0180747232014274E-002   1.0000000000000000        1.0000000000000000       0.99831175189608967        5.8083095872725581E-002
  -1.4949487319591710      -0.13023237801429863        1.0000000000000000        1.0000000000000000       0.99601491916094465        8.9186774853770634E-002
  -1.4901023418260955      -0.17005607876348483        1.0000000000000000        1.0000000000000000       0.99367108209939903       0.11232889476625882     
  -1.4859360017826184      -0.20996031900172393        1.0000000000000000        1.0000000000000000       0.99005162874744301       0.14070455719178179     
  -1.4788195299070048      -0.24944595513077286        1.0000000000000000        1.0000000000000000       0.98610684929347847       0.16611225655107217     
  -1.4726073391729295      -0.28908451615572772        1.0000000000000000        1.0000000000000000       0.98119248427029970       0.19303188547874045     
  -1.4633413191123361      -0.32812252374344497        1.0000000000000000        1.0000000000000000       0.97566304944632465       0.21927520139107942     
  -1.4550130269811332      -0.36737012820778608        1.0000000000000000        1.0000000000000000       0.96980878717657604       0.24386659532436664     
  -1.4437866643217041      -0.40588782820749653        1.0000000000000000        1.0000000000000000       0.96248839445876533       0.27132285294863751     
  -1.4332433678358460      -0.44459546913189590        1.0000000000000000        1.0000000000000000       0.95577318835041347       0.29410476437909877     
  -1.4202013321156695      -0.48253466526511274        1.0000000000000000        1.0000000000000000       0.94619166842404645       0.32360674684703228     
  -1.4072804432075707      -0.52050823133394664        1.0000000000000000        1.0000000000000000       0.93906236006810140       0.34374683111750615     
  -1.3926306093155496      -0.55785303336429326        1.0000000000000000        1.0000000000000000       0.92702922683314615       0.37498908330395320     
  -1.3771991142451523      -0.59487417558729028        1.0000000000000000        1.0000000000000000       0.91938245351204095       0.39336484867636518     
  -1.3610744160118553      -0.63160663483852919        1.0000000000000000        1.0000000000000000       0.90585439914656651       0.42358919668331135     
  -1.3432250646985362      -0.66752878486935485        1.0000000000000000        1.0000000000000000       0.89631763142876053       0.44341256589088301     
  -1.3254991339684778      -0.70351883696426665        1.0000000000000000        1.0000000000000000       0.88202320040009363       0.47120597826850269     
  -1.3054374645078057      -0.73826119061988682        1.0000000000000000        1.0000000000000000       0.87111651019253622       0.49107639494275940     
