 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -9.3264744352583595E-007   1.5002011698894218        1.0000000000000000        1.0000000000000000        4.2531010167067528E-003 -0.99999095552496953     
  -4.0105841547460011E-002   1.4996608603178927        1.0000000000000000        1.0000000000000000        2.6346537173060351E-002 -0.99965286973978562     
  -8.0185554363215505E-002   1.4980877970618240        1.0000000000000000        1.0000000000000000        5.7787868773998961E-002 -0.99832888479827087     
 -0.12017526509866616        1.4950262165535146        1.0000000000000000        1.0000000000000000        7.9497223086813187E-002 -0.99683508742493887     
 -0.16014646069248825        1.4917109339805248        1.0000000000000000        1.0000000000000000       0.10806834447928705      -0.99414346697119427     
 -0.19989613892185887        1.4863601734709697        1.0000000000000000        1.0000000000000000       0.13210861742246341      -0.99123524614630465     
 -0.23966231541982908        1.4811133258082947        1.0000000000000000        1.0000000000000000       0.15984990712295161      -0.98714133091102196     
 -0.27905222600673063        1.4735422530551328        1.0000000000000000        1.0000000000000000       0.18555732306136030      -0.98263344124770247     
 -0.31849158444037540        1.4662274682725003        1.0000000000000000        1.0000000000000000       0.21224753785765169      -0.97721593451670896     
 -0.35741217212137949        1.4565227554377620        1.0000000000000000        1.0000000000000000       0.23865715989827715      -0.97110388735154807     
 -0.39639676822688230        1.4470815919728681        1.0000000000000000        1.0000000000000000       0.26476071721772204      -0.96431414104448221     
 -0.43473639114046014        1.4352927522100842        1.0000000000000000        1.0000000000000000       0.29079176494608089      -0.95678636562168018     
 -0.47315007365789480        1.4237542927523803        1.0000000000000000        1.0000000000000000       0.31406744797825470      -0.94940067311985110     
 -0.51086663875793270        1.4101084070377443        1.0000000000000000        1.0000000000000000       0.34153718952067030      -0.93986826107403043     
 -0.54854250800618576        1.3963575665699390        1.0000000000000000        1.0000000000000000       0.36261632244261860      -0.93193851873296396     
 -0.58560621867252083        1.3810272104236374        1.0000000000000000        1.0000000000000000       0.39236163052376721      -0.91981104086259535     
 -0.62232050680670103        1.3648863403661429        1.0000000000000000        1.0000000000000000       0.41308228137467529      -0.91069370746387257     
 -0.65865197164610634        1.3478942530042421        1.0000000000000000        1.0000000000000000       0.44191805921858068      -0.89705542132940874     
 -0.69426311475043867        1.3294452262244516        1.0000000000000000        1.0000000000000000       0.46190276647038797      -0.88693056905656509     
 -0.72979711871073649        1.3108427046316464        1.0000000000000000        1.0000000000000000       0.48718780426918779      -0.87329722510229435     
 -0.76429220609392279        1.2903779807332532        1.0000000000000000        1.0000000000000000       0.50852481181085774      -0.86104733654586718     
 -0.79887048907636582        1.2700487663977384        1.0000000000000000        1.0000000000000000       0.53252533592933460      -0.84641406332441649     
 -0.83216394493350554        1.2476761123083508        1.0000000000000000        1.0000000000000000       0.55272372835886152      -0.83336455414727095     
 -0.86573046326390135        1.2257044010441263        1.0000000000000000        1.0000000000000000       0.57710229923696221      -0.81667186569356720     
 -0.89764924616929131        1.2014008284188937        1.0000000000000000        1.0000000000000000       0.60074450556309666      -0.79944107915202278     
 -0.92986845346529445        1.1775074476760719        1.0000000000000000        1.0000000000000000       0.61960071760643731      -0.78491716170662751     
 -0.96058918401718918        1.1517171398711117        1.0000000000000000        1.0000000000000000       0.64142736965273350      -0.76718376511783382     
 -0.99141136804947139        1.1260526032754834        1.0000000000000000        1.0000000000000000       0.65846905696156721      -0.75260780026793783     
  -1.0209437728583011        1.0989118195369467        1.0000000000000000        1.0000000000000000       0.68201216985893443      -0.73134082353189334     
  -1.0500748609624337        1.0713460124168490        1.0000000000000000        1.0000000000000000       0.69839998453801588      -0.71570766490048110     
  -1.0783472702577375        1.0428963724104170        1.0000000000000000        1.0000000000000000       0.72109936593312984      -0.69283165664599811     
  -1.1056419929391275        1.0135118857199303        1.0000000000000000        1.0000000000000000       0.73650566187385169      -0.67643137865400627     
  -1.1326049039232020       0.98382005330256206        1.0000000000000000        1.0000000000000000       0.75584793101115721      -0.65474720708541623     
  -1.1581477106614038       0.95289869739002619        1.0000000000000000        1.0000000000000000       0.77135799394407256      -0.63640148112537909     
  -1.1836548818464865       0.92194431430347124        1.0000000000000000        1.0000000000000000       0.78912039459237537      -0.61423855531737326     
  -1.2074025874500549       0.88962029923396191        1.0000000000000000        1.0000000000000000       0.80439852133863810      -0.59409007639264000     
  -1.2313138663316661       0.85741402541291922        1.0000000000000000        1.0000000000000000       0.82076781200216153      -0.57126193535118774     
  -1.2532107049735970       0.82380483201301336        1.0000000000000000        1.0000000000000000       0.83440591339746450      -0.55115040749993371     
  -1.2755324101789132       0.79047013966990642        1.0000000000000000        1.0000000000000000       0.85020953408232502      -0.52644443976123056     
  -1.2954237522182037       0.75563062418485449        1.0000000000000000        1.0000000000000000       0.86532821923078174      -0.50120561948454279     
  -1.3157428524906642       0.72104690210085653        1.0000000000000000        1.0000000000000000       0.87660475567337537      -0.48121107876982822     
  -1.3340107991477932       0.68533809657555256        1.0000000000000000        1.0000000000000000       0.89000919300010195      -0.45594258012967764     
  -1.3523175944004417       0.64965225503160617        1.0000000000000000        1.0000000000000000       0.90002735753080665      -0.43583340360292872     
  -1.3689626497230960       0.61315982814699133        1.0000000000000000        1.0000000000000000       0.91343511378869890      -0.40698438900997996     
  -1.3849626811367748       0.57638382490601647        1.0000000000000000        1.0000000000000000       0.92241237314559699      -0.38620643944386523     
  -1.3999389496931174       0.53917607536505197        1.0000000000000000        1.0000000000000000       0.93433424501299356      -0.35639797782254501     
  -1.4135462940301349       0.50144921336997617        1.0000000000000000        1.0000000000000000       0.94209171540190206      -0.33535533359572739     
  -1.4268388593573118       0.46360786866284459        1.0000000000000000        1.0000000000000000       0.95150363672612814      -0.30763749657178091     
  -1.4382159522078903       0.42514754639989677        1.0000000000000000        1.0000000000000000       0.95862205337035655      -0.28468185539651319     
  -1.4496755417299365       0.38670889819071486        1.0000000000000000        1.0000000000000000       0.96620797266186009      -0.25776375533549767     
  -1.4588853258916794       0.34766993491470888        1.0000000000000000        1.0000000000000000       0.97261568133682996      -0.23241931162813001     
  -1.4683207226726867       0.30868359137009116        1.0000000000000000        1.0000000000000000       0.97862366730064421      -0.20565922736176487     
  -1.4753765411229576       0.26919685769127033        1.0000000000000000        1.0000000000000000       0.98378919600671288      -0.17932879807901861     
  -1.4827071123114310       0.22976053444178707        1.0000000000000000        1.0000000000000000       0.98829021657030969      -0.15258587035309115     
  -1.4876117805243820       0.18995003838792160        1.0000000000000000        1.0000000000000000       0.99206091159297083      -0.12575829073792147     
  -1.4927955056555879       0.15017680455098156        1.0000000000000000        1.0000000000000000       0.99486015095055924      -0.10125848137627985     
  -1.4957314338352015       0.11017481641881427        1.0000000000000000        1.0000000000000000       0.99737018204176431       -7.2475650904134589E-002
  -1.4986092650785421        7.0171083387136346E-002   1.0000000000000000        1.0000000000000000       0.99874952169244335       -4.9993928822565717E-002
  -1.4997407186994791        3.0077840703927276E-002   1.0000000000000000        1.0000000000000000       0.99983858994091734       -1.7966470575993661E-002
  -1.5000504398293268       -1.0026717365542101E-002   1.0000000000000000        1.0000000000000000       0.99998915038856140        4.6582298315265809E-003
  -1.4993670161455785       -5.0129624448716173E-002   1.0000000000000000        1.0000000000000000       0.99932922635504973        3.6620996062612550E-002
  -1.4971135509460918       -9.0172477480083016E-002   1.0000000000000000        1.0000000000000000       0.99825743456883531        5.9009273237751445E-002
  -1.4946336008882162      -0.13020438132652329        1.0000000000000000        1.0000000000000000       0.99613778128627795        8.7803876304245312E-002
  -1.4900725689272245      -0.17005272004830882        1.0000000000000000        1.0000000000000000       0.99368974571808333       0.11216367172454195     
  -1.4856358836582835      -0.20991778193366598        1.0000000000000000        1.0000000000000000       0.99015959291267253       0.13994277603009991     
  -1.4788508769743225      -0.24945123736677183        1.0000000000000000        1.0000000000000000       0.98616684587400849       0.16575570004952983     
  -1.4723383822180409      -0.28903157644589705        1.0000000000000000        1.0000000000000000       0.98125354203008064       0.19272126570106662     
  -1.4633971155989127      -0.32813506917212759        1.0000000000000000        1.0000000000000000       0.97562828937083135       0.21942980877571186     
  -1.4547349113378329      -0.36730004589066473        1.0000000000000000        1.0000000000000000       0.96948538878082691       0.24514909940786883     
  -1.4437395397230088      -0.40587454261136785        1.0000000000000000        1.0000000000000000       0.96238944299499063       0.27167362774437948     
  -1.4329413912261626      -0.44450239523424628        1.0000000000000000        1.0000000000000000       0.95549270110314422       0.29501474223946372     
  -1.4200827152200497      -0.48249416178811622        1.0000000000000000        1.0000000000000000       0.94654216416712167       0.32258011633363520     
  -1.4070655481944199      -0.52042953601618902        1.0000000000000000        1.0000000000000000       0.93902880707794767       0.34383847876258194     
  -1.3925071627622991      -0.55780317903508359        1.0000000000000000        1.0000000000000000       0.92747500164549446       0.37388517130623133     
  -1.3770765764392980      -0.59482162747961442        1.0000000000000000        1.0000000000000000       0.91876993242951421       0.39479337793770802     
  -1.3608408487257444      -0.63149740190014858        1.0000000000000000        1.0000000000000000       0.90575175607823877       0.42380863176814459     
  -1.3430881222981645      -0.66746099637956158        1.0000000000000000        1.0000000000000000       0.89603920662599701       0.44397493193766430     
  -1.3252270601319263      -0.70337385419434550        1.0000000000000000        1.0000000000000000       0.88296537251156759       0.46943812259498963     
  -1.3054443626943681      -0.73826507782770900        1.0000000000000000        1.0000000000000000       0.87103726243424029       0.49121694540301070     
  -1.2858212075258846      -0.77324924881186163        1.0000000000000000        1.0000000000000000       0.85691679778272167       0.51545475230887738     
  -1.2641113324653699      -0.80697901597534594        1.0000000000000000        1.0000000000000000       0.84418697967333023       0.53604882552806743     
  -1.2428145361075140      -0.84097766949850694        1.0000000000000000        1.0000000000000000       0.82803120625399729       0.56068201457648870     
  -1.2191528354597116      -0.87337500554270475        1.0000000000000000        1.0000000000000000       0.81123380755440755       0.58472190781668054     
  -1.1959033662831726      -0.90606133331504612        1.0000000000000000        1.0000000000000000       0.79737150913129862       0.60348875418327008     
  -1.1707608870428674      -0.93731390980307261        1.0000000000000000        1.0000000000000000       0.77990309896735377       0.62590027657856018     
  -1.1456945509241305      -0.96862402186702823        1.0000000000000000        1.0000000000000000       0.76563150080179476       0.64327941439159331     
  -1.1191731267642704      -0.99871357669627869        1.0000000000000000        1.0000000000000000       0.74485061771228045       0.66723126222744866     
  -1.0921741319790188       -1.0283705837241068        1.0000000000000000        1.0000000000000000       0.72954896828872773       0.68392858023981773     
  -1.0643178664293800       -1.0572277522045832        1.0000000000000000        1.0000000000000000       0.70717235703617665       0.70704119925496434     
  -1.0354681018475658       -1.0850872847466144        1.0000000000000000        1.0000000000000000       0.69111243168227410       0.72274726341523710     
  -1.0063445417170251       -1.1126635410661985        1.0000000000000000        1.0000000000000000       0.66970626506371411       0.74262609604996388     
 -0.97591588216382663       -1.1387919883343842        1.0000000000000000        1.0000000000000000       0.65173436602223833       0.75844730611004940     
 -0.94550377867295121       -1.1649440592296809        1.0000000000000000        1.0000000000000000       0.63014632175876062       0.77647640863963463     
 -0.91365183630592306       -1.1893221172362611        1.0000000000000000        1.0000000000000000       0.60989908894053568       0.79247908572372083     
 -0.88192939482650001       -1.2138714939680066        1.0000000000000000        1.0000000000000000       0.58764878071378923       0.80911612919629572     
 -0.84877071131303305       -1.2364442548937182        1.0000000000000000        1.0000000000000000       0.56631093061352555       0.82419168272170917     
 -0.81580837259059746       -1.2593039634758121        1.0000000000000000        1.0000000000000000       0.54340800883642437       0.83946872242653126     
 -0.78145720779150663       -1.2800178937474096        1.0000000000000000        1.0000000000000000       0.51987174249978318       0.85424432766641134     
 -0.74727829264022261       -1.3010096310046506        1.0000000000000000        1.0000000000000000       0.49879414123402227       0.86672048820286596     
 -0.71195685128749586       -1.3200151004765055        1.0000000000000000        1.0000000000000000       0.47374550994908388       0.88066179195141781     
 -0.67663391141667650       -1.3390122549838672        1.0000000000000000        1.0000000000000000       0.45380174152341934       0.89110267612117056     
 -0.64049348938260453       -1.3564083400784388        1.0000000000000000        1.0000000000000000       0.42514144957967603       0.90512692361308733     
 -0.60403241948203712       -1.3731135167230624        1.0000000000000000        1.0000000000000000       0.40456305583774821       0.91451010593170756     
 -0.56714285163508094       -1.3888572780447312        1.0000000000000000        1.0000000000000000       0.37506173095821582       0.92699983709309619     
 -0.52968677307688983       -1.4031936823673070        1.0000000000000000        1.0000000000000000       0.35416991518630653       0.93518109004455641     
 -0.49212842344376401       -1.4172665750722384        1.0000000000000000        1.0000000000000000       0.32685428050834781       0.94507474800323099     
 -0.45390099591930178       -1.4294042194021108        1.0000000000000000        1.0000000000000000       0.30384040058660861       0.95272294554679915     
 -0.41570208817010351       -1.4416403087299514        1.0000000000000000        1.0000000000000000       0.27697484724879656       0.96087716904477738     
 -0.37685095318083855       -1.4516140489574187        1.0000000000000000        1.0000000000000000       0.25179638881311039       0.96778023258417345     
 -0.33806434524299084       -1.4618400499466315        1.0000000000000000        1.0000000000000000       0.22533330631881504       0.97428173597960421     
 -0.29872622964685502       -1.4696828302883742        1.0000000000000000        1.0000000000000000       0.19884448996932849       0.98003105502266508     
 -0.25944291767355326       -1.4777920267837319        1.0000000000000000        1.0000000000000000       0.17233031682707908       0.98503921845898013     
 -0.21974013303334494       -1.4835012876595077        1.0000000000000000        1.0000000000000000       0.14558548159061266       0.98934567647007454     
 -0.18007762923485374       -1.4894708779651553        1.0000000000000000        1.0000000000000000       0.12138048911459128       0.99260605320655926     
 -0.14014534294469924       -1.4932345076157933        1.0000000000000000        1.0000000000000000        9.2468729124504948E-002  0.99571558897814727     
 -0.10020529166249510       -1.4968883576817680        1.0000000000000000        1.0000000000000000        7.0024206915029974E-002  0.99754529242832934     
  -6.0144207430101862E-002  -1.4988502131495287        1.0000000000000000        1.0000000000000000        3.7951073334095420E-002  0.99927959852725412     
  -2.0053117051653208E-002  -1.4999324862782286        1.0000000000000000        1.0000000000000000        1.5321882943516774E-002  0.99988261306168580     
   2.0055293370355644E-002  -1.5000790951774698        1.0000000000000000        1.0000000000000000       -1.6579450786080106E-002  0.99986255145976533     
   6.0134464866749983E-002  -1.4986029318205607        1.0000000000000000        1.0000000000000000       -3.8975835362590659E-002  0.99924015344550088     
  0.10020931505305664       -1.4969526388768333        1.0000000000000000        1.0000000000000000       -6.7665009942187021E-002  0.99770809680463346     
  0.14013997413103343       -1.4931769246964715        1.0000000000000000        1.0000000000000000       -9.2181327474811864E-002  0.99574223716029120     
  0.18008786728343654       -1.4895578533419704        1.0000000000000000        1.0000000000000000      -0.12013445506642438       0.99275763039419307     
  0.21974661211609364       -1.4835436152068204        1.0000000000000000        1.0000000000000000      -0.14396538111951607       0.98958272470729414     
  0.25948096418563926       -1.4780077470950570        1.0000000000000000        1.0000000000000000      -0.17313757803562593       0.98489764903362287     
  0.29872115863464960       -1.4696604809705365        1.0000000000000000        1.0000000000000000      -0.20186917836655446       0.97941249472610470     
  0.33805779867416674       -1.4618119971096959        1.0000000000000000        1.0000000000000000      -0.22514651544777797       0.97432491838283775     
  0.37684898182679560       -1.4516067950083407        1.0000000000000000        1.0000000000000000      -0.25243953355694282       0.96761267142258589     
  0.41567894162524177       -1.4415614801917140        1.0000000000000000        1.0000000000000000      -0.27407027623047442       0.96170966704455640     
  0.45397220102977359       -1.4296279704686750        1.0000000000000000        1.0000000000000000      -0.30444348630310469       0.95253040037975256     
  0.49208477073746076       -1.4171410477360979        1.0000000000000000        1.0000000000000000      -0.32593833890410578       0.94539102980324086     
  0.52979743407471691       -1.4034859483468980        1.0000000000000000        1.0000000000000000      -0.35623267067224290       0.93439728399954236     
  0.56702604182247129       -1.3885703102547382        1.0000000000000000        1.0000000000000000      -0.37717103202595309       0.92614362417525575     
  0.60408475383194027       -1.3732324911771341        1.0000000000000000        1.0000000000000000      -0.40391020804675098       0.91479863567652431     
  0.64038580861012528       -1.3561798635678091        1.0000000000000000        1.0000000000000000      -0.42577904433194130       0.90482716880505887     
  0.67666675832395495       -1.3390780125799666        1.0000000000000000        1.0000000000000000      -0.45131177215087837       0.89236633974956370     
  0.71194323942685944       -1.3199898891204356        1.0000000000000000        1.0000000000000000      -0.47371889982952498       0.88067610615044190     
  0.74731598159499568       -1.3010755506573788        1.0000000000000000        1.0000000000000000      -0.49827136757779594       0.86702113252916335     
  0.78146745476178836       -1.2800347283909825        1.0000000000000000        1.0000000000000000      -0.51918948373858065       0.85465916011897158     
  0.81588461257359557       -1.2594214621702939        1.0000000000000000        1.0000000000000000      -0.54402619233940641       0.83906823444144707     
  0.84874811223828317       -1.2364120100695657        1.0000000000000000        1.0000000000000000      -0.56846570693197840       0.82270695879050770     
  0.88188813482753059       -1.2138149140616417        1.0000000000000000        1.0000000000000000      -0.58721438485269484       0.80943144627699692     
  0.91365404721886101       -1.1893250673897005        1.0000000000000000        1.0000000000000000      -0.61012104113781762       0.79230821979890220     
  0.94544520420986877       -1.1648724603312497        1.0000000000000000        1.0000000000000000      -0.62777112672245117       0.77839797819214818     
  0.97607785131830693       -1.1389807195359130        1.0000000000000000        1.0000000000000000      -0.65220997921762514       0.75803835193804325     
   1.0062487750318638       -1.1125576470307663        1.0000000000000000        1.0000000000000000      -0.66920243882157282       0.74308014095066421     
