1
236  'S'
        0.0000000000000000        1.5000000000000000        1.4169100522994995        1.5940300226211548        0.0000000000000000        0.4730640053749084        0.8049619793891907        0.9055820107460022        0.0000000000000001        0.8814150094985962
       -0.0401006599729631        1.4994638832161755        1.4169100522994995        1.5940300226211548       -0.0126467858833248        0.4728949270061720        0.8049619793891907        0.9055820107460022       -0.0235635490606462        0.8810999819118582
       -0.0801726550967878        1.4978559160929770        1.4169100522994995        1.5940300226211548       -0.0252845315610850        0.4723878127609644        0.8049619793891907        0.9055820107460022       -0.0471102543691086        0.8801551243404132
       -0.1201873410126109        1.4951772480412877        1.4169100522994995        1.5940300226211548       -0.0379042032898571        0.4715430251358964        0.8049619793891907        0.9055820107460022       -0.0706232842134943        0.8785811121895977
       -0.1601161143274739        1.4914297938329755        1.4169100522994995        1.5940300226211548       -0.0504967802458810        0.4703611680040675        0.8049619793891907        0.9055820107460022       -0.0940858309538858        0.8763790705985209
       -0.1999304330606679        1.4866162322321701        1.4169100522994995        1.5940300226211548       -0.0630532609733464        0.4688430861834037        0.8049619793891907        0.9055820107460022       -0.1174811230368180        0.8735505736357904
       -0.2396018370461805        1.4807400040804246        1.4169100522994995        1.5940300226211548       -0.0755646698188348        0.4669898648327626        0.8049619793891907        0.9055820107460022       -0.1407924369839602        0.8700976431743325
       -0.2791019682766590        1.4738053098371218        1.4169100522994995        1.5940300226211548       -0.0880220633473179        0.4648028286762379        0.8049619793891907        0.9055820107460022       -0.1640031093464321        0.8660227474461122
       -0.3184025911743487        1.4658171065768952        1.4169100522994995        1.5940300226211548       -0.1004165367351246        0.4622835410562167        0.8049619793891907        0.9055820107460022       -0.1870965486162108        0.8613287992777858
       -0.3574756127745161        1.4567811044461980        1.4169100522994995        1.5940300226211548       -0.1127392301353082        0.4594338028158675        0.8049619793891907        0.9055820107460022       -0.2100562470861111        0.8560191540085473
       -0.3962931028069284        1.4467037625815651        1.4169100522994995        1.5940300226211548       -0.1249813350108639        0.4562556510118572        0.8049619793891907        0.9055820107460022       -0.2328657926498646        0.8500976070916566
       -0.4348273136610359        1.4355922844924764        1.4169100522994995        1.5940300226211548       -0.1371341004312675        0.4527513574582173        0.8049619793891907        0.9055820107460022       -0.2555088805338607        0.8435683913813650
       -0.4730507002205848        1.4234546129121273        1.4169100522994995        1.5940300226211548       -0.1491888393278366        0.4489234271024006        0.8049619793891907        0.9055820107460022       -0.2779693249521629        0.8364361741071755
       -0.5109359395534828        1.4102994241197859        1.4169100522994995        1.5940300226211548       -0.1611369347034418        0.4447745962346885        0.8049619793891907        0.9055820107460022       -0.3002310706764715        0.8287060535376038
       -0.5484559504428427        1.3961361217387931        1.4169100522994995        1.5940300226211548       -0.1729698457921290        0.4403078305322295        0.8049619793891907        0.9055820107460022       -0.3222782045127598        0.8203835553358210
       -0.5855839127452415        1.3809748300146434        1.4169100522994995        1.5940300226211548       -0.1846791141642499        0.4355263229391070        0.8049619793891907        0.9055820107460022       -0.3440949666763814        0.8114746286097861
       -0.6222932865623598        1.3648263865779473        1.4169100522994995        1.5940300226211548       -0.1962563697727371        0.4304334913839513        0.8049619793891907        0.9055820107460022       -0.3656657620575167        0.8019856416596908
       -0.6585578312122955        1.3477023346974499        1.4169100522994995        1.5940300226211548       -0.2076933369362009        0.4250329763367274        0.8049619793891907        0.9055820107460022       -0.3869751713689069        0.7919233774257555
       -0.6943516239869886        1.3296149150286452        1.4169100522994995        1.5940300226211548       -0.2189818402545715        0.4193286382064463        0.8049619793891907        0.9055820107460022       -0.4080079621679049        0.7812950286396324
       -0.7296490786823548        1.3105770568638804        1.4169100522994995        1.5940300226211548       -0.2301138104530577        0.4133245545816576        0.8049619793891907        0.9055820107460022       -0.4287490997449666        0.7701081926828796
       -0.7644249638878763        1.2906023688902089        1.4169100522994995        1.5940300226211548       -0.2410812901502457        0.4070250173156982        0.8049619793891907        0.9055820107460022       -0.4491837578707977        0.7583708661561828
       -0.7986544210225783        1.2697051294615969        1.4169100522994995        1.5940300226211548       -0.2518764395462129        0.4004345294587798        0.8049619793891907        0.9055820107460022       -0.4692973293944745        0.7460914391632064
       -0.8323129821044992        1.2479002763924349        1.4169100522994995        1.5940300226211548       -0.2624915420265926        0.3935578020391071        0.8049619793891907        0.9055820107460022       -0.4890754366849614        0.7332786893131592
       -0.8653765872409520        1.2252033962796556        1.4169100522994995        1.5940300226211548       -0.2729190096785824        0.3863997506953301        0.8049619793891907        0.9055820107460022       -0.5085039419085643        0.7199417754463633
       -0.8978216018270733        1.2016307133610842        1.4169100522994995        1.5940300226211548       -0.2831513887149544        0.3789654921627353        0.8049619793891907        0.9055820107460022       -0.5275689571349698        0.7060902310873101
       -0.9296248334403686        1.1771990779179906        1.4169100522994995        1.5940300226211548       -0.2931813648021886        0.3712603406156890        0.8049619793891907        0.9055820107460022       -0.5462568542646490        0.6917339576298829
       -0.9607635484191741        1.1519259542301308        1.4169100522994995        1.5940300226211548       -0.3030017682889229        0.3632898038689461        0.8049619793891907        0.9055820107460022       -0.5645542747705276        0.6768832172596201
       -0.9912154881131874        1.1258294080918900        1.4169100522994995        1.5940300226211548       -0.3126055793309796        0.3550595794405413        0.8049619793891907        0.9055820107460022       -0.5824481392469605        0.6615486256180748
       -1.0209588847944484        1.0989280938984480        1.4169100522994995        1.5940300226211548       -0.3219859329093077        0.3465755504790755        0.8049619793891907        0.9055820107460022       -0.5999256567591833        0.6457411442145164
       -1.0499724772173988        1.0712412413111991        1.4169100522994995        1.5940300226211548       -0.3311361237372517        0.3378437815583098        0.8049619793891907        0.9055820107460022       -0.6169743339865588        0.6294720725903991
       -1.0782355258168961        1.0427886415119612        1.4169100522994995        1.5940300226211548       -0.3400496110536409        0.3288705143420719        0.8049619793891907        0.9055820107460022       -0.6335819841530822        0.6127530402421957
       -1.1057278275333184        1.0135906330557953        1.4169100522994995        1.5940300226211548       -0.3487200232982717        0.3196621631225757        0.8049619793891907        0.9055820107460022       -0.6497367357387613        0.5955959983083746
       -1.1324297302541646        0.9836680873325514        1.4169100522994995        1.5940300226211548       -0.3571411626664415        0.3102253102353413        0.8049619793891907        0.9055820107460022       -0.6654270409656448        0.5780132110264579
       -1.1583221468618226        0.9530423936475324        1.4169100522994995        1.5940300226211548       -0.3653070095392778        0.3005667013539946        0.8049619793891907        0.9055820107460022       -0.6806416840524319        0.5600172469662698
       -1.1833865688774698        0.9217354439319394        1.4169100522994995        1.5940300226211548       -0.3732117267866973        0.2906932406683084        0.8049619793891907        0.9055820107460022       -0.6953697892317642        0.5416209700456420
       -1.2076050796913469        0.8897696170940292        1.4169100522994995        1.5940300226211548       -0.3808496639399160        0.2806119859489334        0.8049619793891907        0.9055820107460022       -0.7096008285244677        0.5228375303349975
       -1.2309603673699521        0.8571677630221710        1.4169100522994995        1.5940300226211548       -0.3882153612305322        0.2703301435023457        0.8049619793891907        0.9055820107460022       -0.7233246292651878        0.5036803546573849
       -1.2534357370309974        0.8239531862512335        1.4169100522994995        1.5940300226211548       -0.3953035534932894        0.2598550630196176        0.8049619793891907        0.9055820107460022       -0.7365313813740377        0.4841631369906864
       -1.2750151227772863        0.7901496293039830        1.4169100522994995        1.5940300226211548       -0.4021091739297358        0.2491942323226942        0.8049619793891907        0.9055820107460022       -0.7492116443690637        0.4642998286788550
       -1.2956830991809740        0.7557812557193959        1.4169100522994995        1.5940300226211548       -0.4086273577300842        0.2383552720119302        0.8049619793891907        0.9055820107460022       -0.7613563541145124        0.4441046284591815
       -1.3154248923100100        0.7208726327800206        1.4169100522994995        1.5940300226211548       -0.4148534455506873        0.2273459300187147        0.8049619793891907        0.9055820107460022       -0.7729568293000783        0.4235919723127199
       -1.3342263902888760        0.6854487139507346        1.4169100522994995        1.5940300226211548       -0.4207829868446410        0.2161740760670763        0.8049619793891907        0.9055820107460022       -0.7840047776464982        0.4027765231451248
       -1.3520741533860683        0.6495348210414489        1.4169100522994995        1.5940300226211548       -0.4264117430431345        0.2048476960482281        0.8049619793891907        0.9055820107460022       -0.7944923018330584        0.3816731603052784
       -1.3689554236211199        0.6131566261065114        1.4169100522994995        1.5940300226211548       -0.4317356905852743        0.1933748863120743        0.8049619793891907        0.9055820107460022       -0.8044119051427761        0.3602969689491987
       -1.3848581338842905        0.5763401330937491        1.4169100522994995        1.5940300226211548       -0.4367510237942158        0.1817638478797579        0.8049619793891907        0.9055820107460022       -0.8137564968212201        0.3386632292568327
       -1.3997709165624066        0.5391116592562625        1.4169100522994995        1.5940300226211548       -0.4414541575975459        0.1700228805813869        0.8049619793891907        0.9055820107460022       -0.8225193971451414        0.3167874055094417
       -1.4136831116646846        0.5014978163402656        1.4169100522994995        1.5940300226211548       -0.4458417300899731        0.1581603771231308        0.8049619793891907        0.9055820107460022       -0.8306943421972887        0.2946851350353870
       -1.4265847744427327        0.4635254915624137        1.4169100522994995        1.5940300226211548       -0.4499106049364930        0.1461848170879258        0.8049619793891907        0.9055820107460022       -0.8382754883439960        0.2723722170322175
       -1.4384666824992780        0.4252218283902190        1.4169100522994995        1.5940300226211548       -0.4536578736143101        0.1341047608740793        0.8049619793891907        0.9055820107460022       -0.8452574164123435        0.2498646012730502
       -1.4493203423805434        0.3866142071392931        1.4169100522994995        1.5940300226211548       -0.4570808574919157        0.1219288435761057        0.8049619793891907        0.9055820107460022       -0.8516351355639036        0.2271783767053148
       -1.4591379956475579        0.3477302254012840        1.4169100522994995        1.5940300226211548       -0.4601771097438329        0.1096657688121674        0.8049619793891907        0.9055820107460022       -0.8574040868623032        0.2043297599500145
       -1.4679126244220619        0.3085976783165006        1.4169100522994995        1.5940300226211548       -0.4629444170996628        0.0973243025025342        0.8049619793891907        0.9055820107460022       -0.8625601465320540        0.1813350837097221
       -1.4756379564030457        0.2692445387053244        1.4169100522994995        1.5940300226211548       -0.4653808014261796        0.0849132666035069        0.8049619793891907        0.9055820107460022       -0.8670996289063198        0.1582107850935991
       -1.4823084693503281        0.2296989370726109        1.4169100522994995        1.5940300226211548       -0.4674845211413440        0.0724415328012856        0.8049619793891907        0.9055820107460022       -0.8710192890615127        0.1349733938677818
       -1.4879193950319789        0.1899891414993757        1.4169100522994995        1.5940300226211548       -0.4692540724592257        0.0599180161702899        0.8049619793891907        0.9055820107460022       -0.8743163251368381        0.1116395206395349
       -1.4924667226327573        0.1501435374361375        1.4169100522994995        1.5940300226211548       -0.4706881904649431        0.0473516688004645        0.8049619793891907        0.9055820107460022       -0.8769883803371269        0.0882258449836173
       -1.4959472016211317        0.1101906074123630        1.4169100522994995        1.5940300226211548       -0.4717858500188522        0.0347514733981243        0.8049619793891907        0.9055820107460022       -0.8790335446175255        0.0647491035193493
       -1.4983583440728336        0.0701589106765170        1.4169100522994995        1.5940300226211548       -0.4725462664893400        0.0221264368649157        0.8049619793891907        0.9055820107460022       -0.8804503560488384        0.0412260779469023
       -1.4996984264492816        0.0300770627812730        1.4169100522994995        1.5940300226211548       -0.4729688963136965        0.0094855838594811        0.8049619793891907        0.9055820107460022       -0.8812378018625489        0.0176735830513638
