0.9211E-01 0.1036E+00 0.4547E-01 0.4089E-01 0.5000E+00
0.1018E+00 0.1138E+00 0.4662E-01 0.4398E-01 0.5000E+00
0.6950E-01 0.7488E-01 0.3389E-01 0.3114E-01 0.5000E+00
0.5263E-01 0.5443E-01 0.2608E-01 0.2345E-01 0.5000E+00
0.4359E-01 0.4357E-01 0.2113E-01 0.1873E-01 0.5000E+00
0.3826E-01 0.3729E-01 0.1790E-01 0.1575E-01 0.5000E+00
0.3470E-01 0.3311E-01 0.1570E-01 0.1384E-01 0.5000E+00
0.3183E-01 0.2978E-01 0.1412E-01 0.1252E-01 0.5000E+00
0.2931E-01 0.2692E-01 0.1292E-01 0.1154E-01 0.5000E+00
0.2635E-01 0.2413E-01 0.1203E-01 0.1087E-01 0.5000E+00
0.2418E-01 0.2169E-01 0.1121E-01 0.1026E-01 0.5000E+00
0.2235E-01 0.1965E-01 0.1061E-01 0.9765E-02 0.5000E+00
0.2085E-01 0.1803E-01 0.1018E-01 0.9348E-02 0.5000E+00
0.1956E-01 0.1668E-01 0.9819E-02 0.8985E-02 0.5000E+00
0.1847E-01 0.1558E-01 0.9515E-02 0.8680E-02 0.5000E+00
0.1725E-01 0.1469E-01 0.9244E-02 0.8460E-02 0.5000E+00
0.1651E-01 0.1399E-01 0.8990E-02 0.8216E-02 0.5000E+00
0.1593E-01 0.1349E-01 0.8789E-02 0.7993E-02 0.5000E+00
0.1542E-01 0.1309E-01 0.8597E-02 0.7787E-02 0.5000E+00
0.1497E-01 0.1273E-01 0.8429E-02 0.7603E-02 0.5000E+00
0.1456E-01 0.1238E-01 0.8271E-02 0.7432E-02 0.5000E+00
0.1426E-01 0.1212E-01 0.8077E-02 0.7232E-02 0.5000E+00
0.1386E-01 0.1178E-01 0.7926E-02 0.7063E-02 0.5000E+00
0.1346E-01 0.1142E-01 0.7779E-02 0.6910E-02 0.5000E+00
0.1306E-01 0.1106E-01 0.7636E-02 0.6769E-02 0.5000E+00
0.1269E-01 0.1072E-01 0.7502E-02 0.6636E-02 0.5000E+00
0.1231E-01 0.1039E-01 0.7372E-02 0.6506E-02 0.5000E+00
0.1194E-01 0.1006E-01 0.7246E-02 0.6376E-02 0.5000E+00
0.1176E-01 0.9808E-02 0.7121E-02 0.6236E-02 0.5000E+00
0.1153E-01 0.9502E-02 0.7001E-02 0.6114E-02 0.5000E+00
0.1108E-01 0.9089E-02 0.6866E-02 0.5990E-02 0.5000E+00
0.1065E-01 0.8707E-02 0.6737E-02 0.5874E-02 0.5000E+00
0.1024E-01 0.8349E-02 0.6615E-02 0.5763E-02 0.5000E+00
0.9834E-02 0.8013E-02 0.6496E-02 0.5655E-02 0.5000E+00
0.9483E-02 0.7704E-02 0.6383E-02 0.5557E-02 0.5000E+00
0.9108E-02 0.7411E-02 0.6273E-02 0.5449E-02 0.5000E+00
0.8744E-02 0.7137E-02 0.6165E-02 0.5343E-02 0.5000E+00
0.8393E-02 0.6877E-02 0.6058E-02 0.5238E-02 0.5000E+00
0.8052E-02 0.6633E-02 0.5951E-02 0.5138E-02 0.5000E+00
0.7722E-02 0.6402E-02 0.5845E-02 0.5039E-02 0.5000E+00
0.7405E-02 0.6187E-02 0.5739E-02 0.4942E-02 0.5000E+00
0.7103E-02 0.5989E-02 0.5633E-02 0.4849E-02 0.5000E+00
0.6814E-02 0.5805E-02 0.5529E-02 0.4759E-02 0.5000E+00
0.6530E-02 0.5626E-02 0.5425E-02 0.4670E-02 0.5000E+00
0.6260E-02 0.5461E-02 0.5322E-02 0.4584E-02 0.5000E+00
0.6005E-02 0.5306E-02 0.5222E-02 0.4500E-02 0.5000E+00
0.5758E-02 0.5170E-02 0.5132E-02 0.4419E-02 0.5000E+00
0.5529E-02 0.5035E-02 0.5033E-02 0.4340E-02 0.5000E+00
0.5316E-02 0.4916E-02 0.4939E-02 0.4263E-02 0.5000E+00
0.5119E-02 0.4809E-02 0.4849E-02 0.4188E-02 0.5000E+00
0.4935E-02 0.4712E-02 0.4760E-02 0.4116E-02 0.5000E+00
0.4761E-02 0.4621E-02 0.4672E-02 0.4045E-02 0.5000E+00
0.4598E-02 0.4534E-02 0.4587E-02 0.3976E-02 0.5000E+00
0.4441E-02 0.4445E-02 0.4503E-02 0.3909E-02 0.5000E+00
0.4294E-02 0.4362E-02 0.4422E-02 0.3844E-02 0.5000E+00
0.4156E-02 0.4282E-02 0.4341E-02 0.3780E-02 0.5000E+00
0.4029E-02 0.4206E-02 0.4264E-02 0.3718E-02 0.5000E+00
0.3907E-02 0.4130E-02 0.4189E-02 0.3657E-02 0.5000E+00
0.3789E-02 0.4053E-02 0.4114E-02 0.3597E-02 0.5000E+00
0.3676E-02 0.3977E-02 0.4040E-02 0.3539E-02 0.5000E+00
0.3568E-02 0.3901E-02 0.3968E-02 0.3482E-02 0.5000E+00
0.3464E-02 0.3825E-02 0.3898E-02 0.3427E-02 0.5000E+00
0.3364E-02 0.3748E-02 0.3829E-02 0.3373E-02 0.5000E+00
0.3269E-02 0.3672E-02 0.3762E-02 0.3321E-02 0.5000E+00
0.3177E-02 0.3596E-02 0.3696E-02 0.3269E-02 0.5000E+00
0.3091E-02 0.3522E-02 0.3631E-02 0.3219E-02 0.5000E+00
0.3008E-02 0.3448E-02 0.3567E-02 0.3169E-02 0.5000E+00
0.2927E-02 0.3375E-02 0.3505E-02 0.3120E-02 0.5000E+00
0.2848E-02 0.3301E-02 0.3443E-02 0.3069E-02 0.5000E+00
0.2771E-02 0.3228E-02 0.3381E-02 0.3020E-02 0.5000E+00
0.2747E-02 0.3213E-02 0.3344E-02 0.2967E-02 0.5000E+00
0.2641E-02 0.3102E-02 0.3273E-02 0.2919E-02 0.5000E+00
0.2554E-02 0.3012E-02 0.3209E-02 0.2874E-02 0.5000E+00
0.2477E-02 0.2932E-02 0.3150E-02 0.2829E-02 0.5000E+00
0.2406E-02 0.2856E-02 0.3092E-02 0.2784E-02 0.5000E+00
0.2339E-02 0.2784E-02 0.3035E-02 0.2739E-02 0.5000E+00
0.2274E-02 0.2714E-02 0.2980E-02 0.2693E-02 0.5000E+00
0.2212E-02 0.2648E-02 0.2926E-02 0.2649E-02 0.5000E+00
0.2154E-02 0.2584E-02 0.2874E-02 0.2607E-02 0.5000E+00
0.2100E-02 0.2524E-02 0.2824E-02 0.2565E-02 0.5000E+00
0.2048E-02 0.2465E-02 0.2775E-02 0.2524E-02 0.5000E+00
0.1998E-02 0.2409E-02 0.2728E-02 0.2484E-02 0.5000E+00
0.1950E-02 0.2354E-02 0.2681E-02 0.2445E-02 0.5000E+00
0.1905E-02 0.2302E-02 0.2636E-02 0.2407E-02 0.5000E+00
0.1862E-02 0.2252E-02 0.2591E-02 0.2370E-02 0.5000E+00
0.1822E-02 0.2206E-02 0.2548E-02 0.2334E-02 0.5000E+00
0.1785E-02 0.2162E-02 0.2507E-02 0.2299E-02 0.5000E+00
0.1751E-02 0.2120E-02 0.2468E-02 0.2266E-02 0.5000E+00
0.1720E-02 0.2081E-02 0.2430E-02 0.2233E-02 0.5000E+00
