 # patch            2  has colour            4
   1.9993740000000000        5.0003329999999999E-002
   2.0000000000000000        3.4969110000000002E-007
   1.9993369999999999       -5.1465709999999998E-002
   1.9973540000000001      -0.10285050000000000     
   1.9940540000000000      -0.15410109999999999     
   1.9894480000000001      -0.20516880000000001     
   1.9835469999999999      -0.25600919999999999     
   1.9763610000000000      -0.30658220000000003     
   1.9679059999999999      -0.35685270000000002     
   1.9581930000000001      -0.40678860000000000     
   1.9472370000000001      -0.45636159999999998     
   1.9350510000000001      -0.50554619999999995     
   1.9216470000000001      -0.55431810000000004     
   1.9070410000000000      -0.60265579999999996     
   1.8912430000000000      -0.65053749999999999     
   1.8742660000000000      -0.69794259999999997     
   1.8561240000000001      -0.74485089999999998     
   1.8368270000000000      -0.79124070000000002     
   1.8163910000000001      -0.83709199999999995     
   1.7948260000000000      -0.88238269999999996     
   1.7721460000000000      -0.92709079999999999     
   1.7483649999999999      -0.97119469999999997     
   1.7234970000000001       -1.0146700000000000     
   1.6975570000000000       -1.0574960000000000     
   1.6705620000000001       -1.0996470000000000     
   1.6425250000000000       -1.1411000000000000     
   1.6134660000000001       -1.1818320000000000     
   1.5833999999999999       -1.2218190000000000     
   1.5523469999999999       -1.2610380000000001     
   1.5203260000000001       -1.2994640000000000     
   1.4873559999999999       -1.3370750000000000     
   1.4534570000000000       -1.3738490000000001     
   1.4186510000000001       -1.4097620000000000     
   1.3829579999999999       -1.4447920000000001     
   1.3464020000000001       -1.4789190000000001     
   1.3090040000000001       -1.5121199999999999     
   1.2707889999999999       -1.5443760000000000     
   1.2317780000000000       -1.5756650000000001     
   1.1919990000000000       -1.6059690000000000     
   1.1514740000000001       -1.6352700000000000     
   1.1102289999999999       -1.6635470000000001     
   1.0682910000000001       -1.6907850000000000     
   1.0256840000000000       -1.7169650000000001     
  0.98243659999999999       -1.7420720000000001     
  0.93857510000000000       -1.7660910000000001     
  0.89412619999999998       -1.7890040000000000     
  0.84911899999999996       -1.8108000000000000     
  0.80358059999999998       -1.8314630000000001     
  0.75753979999999999       -1.8509810000000000     
  0.71102569999999998       -1.8693430000000000     
  0.66406670000000001       -1.8865350000000001     
  0.61669280000000004       -1.9025479999999999     
  0.56893329999999998       -1.9173720000000001     
  0.52081809999999995       -1.9309959999999999     
  0.47237740000000000       -1.9434140000000000     
  0.42364120000000000       -1.9546159999999999     
  0.37464029999999998       -1.9645969999999999     
  0.32540520000000001       -1.9733499999999999     
  0.27596650000000000       -1.9808680000000001     
  0.22635540000000001       -1.9871500000000000     
  0.17660270000000000       -1.9921869999999999     
  0.12673970000000001       -1.9959800000000001     
   7.6797420000000005E-002  -1.9985250000000001     
   2.6807100000000000E-002  -1.9998199999999999     
  -2.3199950000000000E-002  -1.9998650000000000     
  -7.3192499999999994E-002  -1.9986600000000001     
 -0.12313929999999999       -1.9962050000000000     
 -0.17300910000000000       -1.9925029999999999     
 -0.22277069999999999       -1.9875540000000000     
 -0.27239320000000000       -1.9813639999999999     
 -0.32184520000000000       -1.9739340000000001     
 -0.37109609999999998       -1.9652700000000001     
 -0.42011500000000002       -1.9553780000000001     
 -0.46887109999999999       -1.9442630000000001     
 -0.51733439999999997       -1.9319329999999999     
 -0.56547400000000003       -1.9183939999999999     
 -0.61326009999999997       -1.9036569999999999     
 -0.66066300000000000       -1.8877299999999999     
 -0.70765250000000002       -1.8706220000000000     
 -0.75419999999999998       -1.8523449999999999     
 -0.80027579999999998       -1.8329089999999999     
 -0.84585109999999997       -1.8123279999999999     
 -0.89089810000000003       -1.7906150000000001     
 -0.93538750000000004       -1.7677799999999999     
 -0.97929259999999996       -1.7438419999999999     
  -1.0225850000000001       -1.7188129999999999     
  -1.0652390000000000       -1.6927090000000000     
  -1.1072260000000000       -1.6655480000000000     
  -1.1485209999999999       -1.6373439999999999     
  -1.1890989999999999       -1.6081179999999999     
  -1.2289319999999999       -1.5778859999999999     
  -1.2679980000000000       -1.5466670000000000     
  -1.3062710000000000       -1.5144820000000001     
  -1.3437269999999999       -1.4813490000000000     
  -1.3803430000000001       -1.4472910000000001     
  -1.4160960000000000       -1.4123280000000000     
  -1.4509630000000000       -1.3764820000000000     
  -1.4849250000000001       -1.3397760000000001     
  -1.5179570000000000       -1.3022309999999999     
  -1.5500400000000001       -1.2638730000000000     
  -1.5811550000000001       -1.2247239999999999     
  -1.6112800000000000       -1.1848099999999999     
  -1.6403989999999999       -1.1441550000000000     
  -1.6684920000000001       -1.1027849999999999     
  -1.6955410000000000       -1.0607249999999999     
  -1.7215320000000001       -1.0180020000000001     
  -1.7464440000000001      -0.97464280000000003     
  -1.7702670000000000      -0.93067460000000002     
  -1.7929809999999999      -0.88612400000000002     
  -1.8145750000000000      -0.84101959999999998     
  -1.8350350000000000      -0.79538969999999998     
  -1.8543470000000000      -0.74926199999999998     
  -1.8725010000000000      -0.70266629999999997     
  -1.8894830000000000      -0.65563110000000002     
  -1.9052840000000000      -0.60818600000000000     
  -1.9198949999999999      -0.56036090000000005     
  -1.9333039999999999      -0.51218520000000001     
  -1.9455050000000000      -0.46368949999999998     
  -1.9564900000000001      -0.41490379999999999     
  -1.9662510000000000      -0.36585869999999998     
  -1.9747850000000000      -0.31658500000000001     
  -1.9820819999999999      -0.26711320000000000     
  -1.9881409999999999      -0.21747459999999999     
  -1.9929570000000001      -0.16769990000000001     
  -1.9965260000000000      -0.11782040000000001     
  -1.9988480000000000       -6.7867280000000002E-002
