 # patch            1  has colour            2
  0.99874980000000002       -4.9987390000000000E-002
   1.0000000000000000        0.0000000000000000     
  0.99857949999999995        5.3280349999999997E-002
  0.99433340000000003       0.10630350000000000     
  0.98729780000000000       0.15887820000000000     
  0.97752329999999998       0.21082580000000001     
  0.96507270000000001       0.26198169999999998     
  0.95001780000000002       0.31219570000000002     
  0.93243710000000002       0.36133199999999999     
  0.91241360000000005       0.40926859999999998     
  0.89003299999999996       0.45589540000000001     
  0.86538199999999998       0.50111229999999995     
  0.83854810000000002       0.54482759999999997     
  0.80961870000000002       0.58695609999999998     
  0.77868179999999998       0.62741860000000005     
  0.74582599999999999       0.66614030000000002     
  0.71114029999999995       0.70304979999999995     
  0.67471510000000001       0.73807820000000002     
  0.63664259999999995       0.77115889999999998     
  0.59701720000000003       0.80222810000000000     
  0.55593579999999998       0.83122479999999999     
  0.51349800000000001       0.85809060000000004     
  0.46980630000000001       0.88276949999999998     
  0.42496600000000001       0.90520920000000005     
  0.37908560000000002       0.92536130000000005     
  0.33227640000000003       0.94318170000000001     
  0.28465220000000002       0.95863069999999995     
  0.23632919999999999       0.97167309999999996     
  0.18742560000000000       0.98227860000000000     
  0.13806180000000001       0.99042319999999995     
   8.8359460000000001E-002  0.99608830000000004     
   3.8441320000000001E-002  0.99926079999999995     
  -1.1568950000000000E-002  0.99993310000000002     
  -6.1547220000000000E-002  0.99810390000000004     
 -0.11136930000000000       0.99377870000000001     
 -0.16091120000000000       0.98696859999999997     
 -0.21004950000000000       0.97769070000000002     
 -0.25866159999999999       0.96596789999999999     
 -0.30662610000000001       0.95182970000000000     
 -0.35382360000000002       0.93531180000000003     
 -0.40013609999999999       0.91645549999999998     
 -0.44544790000000001       0.89530790000000005     
 -0.48964550000000001       0.87192139999999996     
 -0.53261879999999995       0.84635490000000002     
 -0.57426029999999995       0.81867230000000002     
 -0.61446610000000002       0.78894310000000001     
 -0.65313540000000003       0.75724119999999995     
 -0.69017139999999999       0.72364560000000000     
 -0.72548179999999995       0.68824079999999999     
 -0.75897840000000005       0.65111540000000001     
 -0.79057739999999999       0.61236210000000002     
 -0.82019949999999997       0.57207750000000002     
 -0.84777069999999999       0.53036240000000001     
 -0.87322230000000001       0.48732130000000001     
 -0.89649080000000003       0.44306190000000001     
 -0.91751780000000005       0.39769470000000001     
 -0.93625040000000004       0.35133300000000001     
 -0.95264199999999999       0.30409290000000000     
 -0.96665190000000001       0.25609240000000000     
 -0.97824509999999998       0.20745179999999999     
 -0.98739230000000000       0.15829240000000000     
 -0.99407040000000002       0.10873710000000000     
 -0.99826289999999995        5.8910049999999999E-002
 -0.99995979999999995        8.9356850000000005E-003
 -0.99915650000000000       -4.1061029999999998E-002
 -0.99585500000000005       -9.0955079999999994E-002
 -0.99006320000000003      -0.14062169999999999     
 -0.98179600000000000      -0.18993670000000001     
 -0.97107420000000000      -0.23877689999999999     
 -0.95792449999999996      -0.28702000000000000     
 -0.94237950000000004      -0.33454550000000000     
 -0.92447809999999997      -0.38123439999999997     
 -0.90426530000000005      -0.42697020000000002     
 -0.88179180000000001      -0.47163850000000002     
 -0.85711349999999997      -0.51512760000000002     
 -0.83029189999999997      -0.55732850000000000     
 -0.80139430000000000      -0.59813590000000005     
 -0.77049299999999998      -0.63744789999999996     
 -0.73766549999999997      -0.67516620000000005     
 -0.70299350000000005      -0.71119630000000000     
 -0.66656360000000003      -0.74544790000000005     
 -0.62846700000000000      -0.77783579999999997     
 -0.58879930000000003      -0.80827890000000002     
 -0.54765940000000002      -0.83670129999999998     
 -0.50515010000000005      -0.86303140000000000     
 -0.46137770000000000      -0.88720350000000003     
 -0.41645169999999998      -0.90915740000000000     
 -0.37048460000000000      -0.92883839999999995     
 -0.32359110000000002      -0.94619699999999995     
 -0.27588849999999998      -0.96118950000000003     
 -0.22749600000000000      -0.97377870000000000     
 -0.17853479999999999      -0.98393319999999995     
 -0.12912720000000000      -0.99162790000000001     
  -7.9396759999999997E-002 -0.99684309999999998     
  -2.9467759999999999E-002 -0.99956560000000005     
   2.0534910000000000E-002 -0.99978880000000003     
   7.0486229999999997E-002 -0.99751239999999997     
  0.12026130000000000      -0.99274220000000002     
  0.16973569999999999      -0.98548959999999997     
  0.21878570000000000      -0.97577270000000005     
  0.26728859999999999      -0.96361609999999998     
  0.31512330000000000      -0.94905039999999996     
  0.36217020000000000      -0.93211200000000005     
  0.40831139999999999      -0.91284259999999995     
  0.45343159999999999      -0.89129080000000005     
  0.49741809999999997      -0.86751049999999996     
  0.54016109999999995      -0.84156140000000001     
  0.58155349999999995      -0.81350820000000001     
  0.62149160000000003      -0.78342060000000002     
  0.65987580000000001      -0.75137419999999999     
  0.69661019999999996      -0.71744929999999996     
  0.73160300000000000      -0.68173070000000002     
  0.76476659999999996      -0.64430750000000003     
  0.79601770000000005      -0.60527310000000001     
  0.82527850000000003      -0.56472529999999999     
  0.85247609999999996      -0.52276570000000000     
  0.87754230000000000      -0.47949910000000001     
  0.90041420000000005      -0.43503350000000002     
  0.92103460000000004      -0.38947999999999999     
  0.93935219999999997      -0.34295280000000000     
  0.95532139999999999      -0.29556820000000000     
  0.96890200000000004      -0.24744459999999999     
  0.98005980000000004      -0.19870209999999999     
  0.98876699999999995      -0.14946290000000001     
  0.99500210000000000       -9.9849950000000007E-002
