 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         141 , E=         140
  -2.0000000000000000       0.22748597190983336        1.0000000000000000        1.0000000000000000       0.68606521156578415      -0.72754005077328610     
  -1.9891955982692735       0.23766692600738515        1.0000000000000000        1.0000000000000000       0.68554071311647813      -0.72803429222788041     
  -1.9808431820211532       0.24552708478284588        1.0000000000000000        1.0000000000000000       0.68511065007687288      -0.72843901402330502     
  -1.9724277838740272       0.25343692204276480        1.0000000000000000        1.0000000000000000       0.68466492843127669      -0.72885796680573844     
  -1.9612979671921376       0.26388275873461037        1.0000000000000000        1.0000000000000000       0.68403595624604685      -0.72944829190461213     
  -1.9501988089266622       0.27428164062203358        1.0000000000000000        1.0000000000000000       0.68339318370979474      -0.73005051637471685     
  -1.9390718117319741       0.28468798579820925        1.0000000000000000        1.0000000000000000       0.68273685765724967      -0.73066434372857170     
  -1.9280176845068029       0.29500734214466029        1.0000000000000000        1.0000000000000000       0.68206411345408180      -0.73129238006292485     
  -1.9169274852267386       0.30534094775053566        1.0000000000000000        1.0000000000000000       0.68136179999424784      -0.73194678598146634     
  -1.9058491943860250       0.31564345194567900        1.0000000000000000        1.0000000000000000       0.68063018080187110      -0.73262716096361891     
  -1.8947768784952415       0.32592012552585409        1.0000000000000000        1.0000000000000000       0.67993573526986184      -0.73327170673839048     
  -1.8836689378077678       0.33621019734571378        1.0000000000000000        1.0000000000000000       0.67923030874693957      -0.73392519215485252     
  -1.8725914028010857       0.34645239697403335        1.0000000000000000        1.0000000000000000       0.67852920268097372      -0.73457342799009684     
  -1.8614025982687679       0.35677762341843539        1.0000000000000000        1.0000000000000000       0.67780920371452191      -0.73523784135467740     
  -1.8502782834378917       0.36702368547648073        1.0000000000000000        1.0000000000000000       0.67714142161437274      -0.73585290319062147     
  -1.8391234484814998       0.37727912354322540        1.0000000000000000        1.0000000000000000       0.67646738299588494      -0.73647259266227871     
  -1.8280069498108797       0.38748067160318939        1.0000000000000000        1.0000000000000000       0.67580200914435007      -0.73708320048449050     
  -1.8169354053877500       0.39762267281584385        1.0000000000000000        1.0000000000000000       0.67514417214116340      -0.73768580494938563     
  -1.8058751908374502       0.40773624535570191        1.0000000000000000        1.0000000000000000       0.67446923067091702      -0.73830295738144058     
  -1.7947152657107894       0.41792288568982783        1.0000000000000000        1.0000000000000000       0.67386196918099028      -0.73885725718268347     
  -1.7835377371145698       0.42810878595806501        1.0000000000000000        1.0000000000000000       0.67324951832868596      -0.73941536775360051     
  -1.7724168564583702       0.43822647327370695        1.0000000000000000        1.0000000000000000       0.67265108400596352      -0.73995980916912107     
  -1.7612633483502664       0.44835769237263978        1.0000000000000000        1.0000000000000000       0.67206343573285932      -0.74049357752173972     
  -1.7501284388844787       0.45845660533503685        1.0000000000000000        1.0000000000000000       0.67154928455953466      -0.74095988987770256     
  -1.7390116386727037       0.46852514047945504        1.0000000000000000        1.0000000000000000       0.67103959810012714      -0.74142151154496438     
  -1.7279065227696135       0.47856936969265779        1.0000000000000000        1.0000000000000000       0.67054449436720676      -0.74186931536074929     
  -1.7166876111389822       0.48870294044616147        1.0000000000000000        1.0000000000000000       0.67005293276201616      -0.74231332151391516     
  -1.7054774584358774       0.49881516750805110        1.0000000000000000        1.0000000000000000       0.66953703440553525      -0.74277867468004299     
  -1.6943237491547964       0.50886324579744402        1.0000000000000000        1.0000000000000000       0.66909492036062390      -0.74317695574311937     
  -1.6831660691473123       0.51890326655857033        1.0000000000000000        1.0000000000000000       0.66869357590602330      -0.74353809690022965     
  -1.6720220054121979       0.52892020666518069        1.0000000000000000        1.0000000000000000       0.66830411102266551      -0.74388817384752448     
  -1.6608733017824557       0.53893059588036984        1.0000000000000000        1.0000000000000000       0.66791173140586901      -0.74424049812571647     
  -1.6496411627400558       0.54900472643882392        1.0000000000000000        1.0000000000000000       0.66749603008628733      -0.74461335592308997     
  -1.6384018982673958       0.55907315237632682        1.0000000000000000        1.0000000000000000       0.66704397541471283      -0.74501834531972166     
  -1.6271973488398865       0.56909691451953504        1.0000000000000000        1.0000000000000000       0.66648622888527354      -0.74551734165362427     
  -1.6160088825757333       0.57909013079683436        1.0000000000000000        1.0000000000000000       0.66584433576703650      -0.74609069189137722     
  -1.6047929851997058       0.58908945340032604        1.0000000000000000        1.0000000000000000       0.66510858889885205      -0.74674665380768723     
  -1.5935392246784541       0.59910198499053335        1.0000000000000000        1.0000000000000000       0.66431720467508293      -0.74745076866151128     
  -1.5822780802225000       0.60909928307948369        1.0000000000000000        1.0000000000000000       0.66348075867677880      -0.74819334591112618     
  -1.5710269332767386       0.61906508033507945        1.0000000000000000        1.0000000000000000       0.66261873917184955      -0.74895687893116270     
  -1.5597906271565032       0.62899489825363075        1.0000000000000000        1.0000000000000000       0.66175348173092752      -0.74972150123695602     
  -1.5485445656047030       0.63891097039128053        1.0000000000000000        1.0000000000000000       0.66093296507769417      -0.75044494513162496     
  -1.5372208638333158       0.64887444081148560        1.0000000000000000        1.0000000000000000       0.66015632261918711      -0.75112823785683347     
  -1.5259192787115061       0.65879942565365912        1.0000000000000000        1.0000000000000000       0.65951366483133711      -0.75169257406252110     
  -1.5146258427690626       0.66870164513886421        1.0000000000000000        1.0000000000000000       0.65896750924689451      -0.75217140450627618     
  -1.5033639096811180       0.67856366990168204        1.0000000000000000        1.0000000000000000       0.65856429798550986      -0.75252446167473697     
  -1.4920311904916157       0.68847879095347053        1.0000000000000000        1.0000000000000000       0.65828695481857258      -0.75276708556876382     
  -1.4807124046405540       0.69837654262998594        1.0000000000000000        1.0000000000000000       0.65817636502307753      -0.75286378085614447     
  -1.4694025132116670       0.70826570088341911        1.0000000000000000        1.0000000000000000       0.65822196757956108      -0.75282391128051396     
  -1.4581342932955641       0.71812182037339123        1.0000000000000000        1.0000000000000000       0.65843120328158278      -0.75264091740030115     
