           1
          60 S
   0.0000000000000000       -2.4995966227700279        2.4165034597501762        1.2432153508678983       -1.5258992304308685       -1.0149851577632867        1.0000041505617276       0.50625172258696471       -1.0000036811788704       -5.2478625067955731E-007
   9.0675311601159783E-002  -2.4193991589781509        2.4170473950636575        1.2450193784599444       -1.5121791219419067       -1.0182346389233063        1.0000052638610011       0.50625218260168925       -1.0000046690141284       -6.7020678513707736E-007
  0.16542947545470646       -2.3520699772966394        2.4175337359153297        1.2447289790382368       -1.4975057961975544       -1.0192975674678344        1.0000055939619010       0.50625232314089119       -1.0000049626077108       -7.6429226285153220E-007
  0.23903823699403368       -2.2839701331373030        2.4190232868148152        1.2437662044153384       -1.4497175714092703       -1.0212226887399474        1.0000081898968152       0.50625317865794695       -1.0000070049221672       -1.0085243516697421E-006
  0.31190934878226284       -2.2133772638770983        2.4197659262174493        1.2416426481150942       -1.4220301087081260       -1.0197365403931704        1.0000038595906153       0.50625155004043065       -1.0000033674586581       -5.0156503427107542E-007
  0.38336294888166511       -2.1416345482990469        2.4211497215802842        1.2403758467714399       -1.3704448807061440       -1.0175551620670109        1.0000071393186767       0.50625262606995391       -1.0000059539995796       -6.1583331962185257E-007
  0.45313554750396595       -2.0681860919083732        2.4217087527824690        1.2390662708145470       -1.3468458848179035       -1.0149365646186448        1.0000026714076089       0.50625099892743264       -1.0000022507874557       -2.2840715950774772E-007
  0.52155613194553552       -1.9935703609083157        2.4232224578271562        1.2389916936141987       -1.2825741816448857       -1.0083897645337563        1.0000010416786673       0.50625038999625138       -1.0000008790773212       -7.8603518416950756E-008
  0.58850889395530348       -1.9162739048384303        2.4238706754246695        1.2385337683078605       -1.2523033262183114       -1.0034140471707913        1.0000006339464012       0.50625025787489863       -1.0000005585922425       -7.3567089761563212E-008
  0.65232477973524827       -1.8396742159047950        2.4249925808499011        1.2385883703288285       -1.1970361478835325      -0.99274494526440582        1.0000003753605859       0.50625014238547628       -1.0000003189430751       -3.7116932748477407E-008
  0.71462656446218165       -1.7606762966536917        2.4257145502033501        1.2382434682379204       -1.1583355972423202      -0.98293543714125808        1.0000004879945767       0.50625018975104008       -1.0000004200617192       -5.0537819999649753E-008
