 5
 60 'S'
 0.005000000E-00 -4.000000060E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.182234195E-02 -3.923528764E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.864406839E-02 -3.847457767E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.796610259E-02 -3.771186471E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 3.728813678E-02 -3.694915175E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 4.661016911E-02 -3.618644178E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 5.593220517E-02 -3.542372882E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 6.525423378E-02 -3.466101587E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 7.457627356E-02 -3.389830589E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 8.389830589E-02 -3.313559294E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 9.322033823E-02 -3.237287998E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.025423706E-01 -3.161017001E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.118644103E-01 -3.084745705E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.211864427E-01 -3.008474708E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.305084676E-01 -2.932203412E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.398305148E-01 -2.855932117E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.491525471E-01 -2.779661119E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.584745795E-01 -2.703389823E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.677966118E-01 -2.627118528E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.771186441E-01 -2.550847530E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.864406765E-01 -2.474576235E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 1.957627088E-01 -2.398305088E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.050847411E-01 -2.322033942E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.144067734E-01 -2.245762646E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.237288207E-01 -2.169491500E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.330508530E-01 -2.093220353E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.423728853E-01 -2.016949207E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.516949177E-01 -1.940677911E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.610169351E-01 -1.864406765E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.703389823E-01 -1.788135618E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.796610296E-01 -1.711864471E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
 2.889830470E-01 -1.635593176E-01 1.547760010E+00 1.203809977E+00 1.200240016E+00 4.368819892E-01 1.000000000E+00 7.777780000E-01 1.000000000E+00 0.000000000E+00
