           1
          72 S
 -0.43598565550804230      -0.36817013913198593        1.0418056394760102        1.0123022085606415        1.0232584559626525        3.3227043475222220E-002   1.0415611492843160        1.0120645387922542        1.0231216935694609        3.3029353937438083E-002
 -0.40947932853518154      -0.35373031840101171        1.0432203502573718        1.0142493699923560        1.0248867795259822        3.4519806886459094E-002   1.0415945745199848        1.0126675664299314        1.0239764759595633        3.3204229153491027E-002
 -0.38292696081984418      -0.33933132815883121        1.0455025465406023        1.0164381367427879        1.0263754748478016        3.6074136876774292E-002   1.0356280828879343        1.0068315236178120        1.0208138666491398        2.8096429268058686E-002
 -0.35638257849690780      -0.32490991260719543        1.0485576354130492        1.0194627156666181        1.0280538114566833        3.8634675048530388E-002   1.0358846585642985        1.0071336921487390        1.0209495593299787        2.8383740481023129E-002
 -0.32988474794114497      -0.31046458327718801        1.0513254453718508        1.0224697962492848        1.0298868191595330        4.1104895926933657E-002   1.0358952793030840        1.0074546967095073        1.0212657798882685        2.8609358191166820E-002
 -0.30344590845004171      -0.29599402026992289        1.0547312347368090        1.0258180701872803        1.0317795645360173        4.3882111236627733E-002   1.0354494045587250        1.0070550811098760        1.0210494050005496        2.8251852587661976E-002
 -0.27698859318452368      -0.28146898296361028        1.0570874148814207        1.0280869051675736        1.0330679432506404        4.5822217951472975E-002   1.0348839827997474        1.0064820955079836        1.0207421453281473        2.7813120877254537E-002
 -0.25053550787892520      -0.26694946964782534        1.0601409238051167        1.0308627876939580        1.0345372858791795        4.8188136906558571E-002   1.0303403313335358        1.0018717789091574        1.0179704958972366        2.4032022974306899E-002
 -0.22411281221976195      -0.25238878770630307        1.0649829199584804        1.0357269707181296        1.0372579022488051        5.2106964970402424E-002   1.0299456540608241        1.0016376018946844        1.0178924972220067        2.3662958357760628E-002
 -0.19773566642307042      -0.23777038738912695        1.0698405104295918        1.0403881684047789        1.0397001276425069        5.6120555109557789E-002   1.0294581669299017        1.0011027176164145        1.0175259966237640        2.3289374709678401E-002
 -0.17144558948143757      -0.22306941304908148        1.0776167054223040        1.0479041144460601        1.0436174847947799        6.2554282186107771E-002   1.0288936465012031        1.0005097593306003        1.0171469054036362        2.2847512958662729E-002
 -0.14520896268633554      -0.20825298931005726        1.0854588054025425        1.0555564885047770        1.0475722811282056        6.9105894454526112E-002   1.0280957592532085       0.99976016934078304        1.0167318203439839        2.2249104928798221E-002
 -0.11907806466707943      -0.19332576508376917        1.0948758436797388        1.0647571368344828        1.0521536111813377        7.7008455441605325E-002   1.0269999787261670       0.99873690289140049        1.0161262975732739        2.1412659937745958E-002
  -9.3045093968987025E-002 -0.17824883726520635        1.1063114788138844        1.0759099768944751        1.0575080113583657        8.6614185126686088E-002   1.0256572022673640       0.99746348293855380        1.0153779465733701        2.0338830702840673E-002
  -6.6954500540435155E-002 -0.16294652941249410        1.1161254683526853        1.0855113975093449        1.0619593685112281        9.4913230661713671E-002   1.0239209828593816       0.99583231495400326        1.0144367323162888        1.8953783398388959E-002
  -4.0949618813906102E-002 -0.14748778078805447        1.1288094906405486        1.0978618877331701        1.0673318156562357       0.10567717796150100        1.0199890124926743       0.99202922065514987        1.0121430507812070        1.5781861231622635E-002
  -1.5294272065596907E-002 -0.13187119636872510        1.1492896751815231        1.1178424607845709        1.0754415585380646       0.12328310520046264        1.0186097521904658       0.99075472775207640        1.0113924524811966        1.4718270304353721E-002
   9.9443340424865724E-003 -0.11593165229452540        1.1793471024619877        1.1470359336968172        1.0856633416659336       0.14932373488279235        1.0170812490891623       0.98924954271258070        1.0104486308226905        1.3472262037352981E-002
   3.5210386066751184E-002  -9.9125945349540875E-002   1.2194400133091838        1.1859174216674184        1.0961685996118746       0.18450207663961213        1.0152009810426985       0.98735122340915604        1.0092479011642039        1.1962480010340178E-002
   5.9727988486474662E-002  -8.1652518553843687E-002   1.2693362873995104        1.2343002451901766        1.1037835069073167       0.22862518401400317        1.0131295925213992       0.98525723711556468        1.0079259824142992        1.0300112212282777E-002
   8.3198855903498681E-002  -6.3276316705376492E-002   1.3342424496969907        1.2972934912641843        1.1030426715550490       0.28565829682946742        1.0095349419044111       0.98170990886243037        1.0057120942253923        7.3998120246539035E-003
  0.10633755026679688       -4.2864486447098060E-002   1.4070583841037128        1.3681184100014179        1.0858754373144286       0.34690401540749977        1.0078549337825815       0.98012428190651957        1.0047287917386509        6.1611051572109613E-003
  0.12814909487793733       -2.1230508567941835E-002   1.4633048469194696        1.4229428979554422        1.0576807909347692       0.38935882508607222        1.0058377457993797       0.97825472903534794        1.0035886422148994        4.5564499846867182E-003
  0.14853479843259165        1.0614141124398212E-003   1.5011582692942667        1.4597998354647557        1.0288036291546447       0.41362673051808346        1.0031464425422254       0.97563488464398473        1.0019349156533521        2.4593646902400638E-003
  0.16791646638223912        2.3865171495959368E-002   1.5252391965433072        1.4832989907330640        1.0065753796992631       0.42644759528659665        1.0020631142756218       0.97458791809386280        1.0012709826195081        1.6135236437972926E-003
  0.18695585584678326        4.7901668345574133E-002   1.5502500318758980        1.5076722837961218       0.97956847571196060       0.43678065361958296        1.0009675501188049       0.97353429839740568        1.0006045272648025        7.5818718029507922E-004
  0.20488742634883536        7.1963261213588661E-002   1.5684011143357832        1.5252553602702550       0.95750440362799993       0.44189228766867028        1.0004697146892698       0.97303943770736312        1.0002847628890617        3.6551942203181989E-004
  0.22227763423701288        9.6444842889019639E-002   1.5810863955374812        1.5375164638623866       0.94082705170722092       0.44405729855846982        1.0002473356124602       0.97282927376609241        1.0001526870519541        1.9245009904514648E-004
  0.23925452391998570       0.12120779346846824        1.5895525296938515        1.5457353912259655       0.92916255598594899       0.44486080866709748        1.0001640482310024       0.97275010466391887        1.0001027592502194        1.2830790831181254E-004
  0.25570093343213746       0.14570925837715668        1.5934883250392582        1.5496180079274831       0.92353079385861681       0.44508695504770052        1.0000657800387125       0.97265221740262009        1.0000393557632996        5.1284219207549836E-005
