 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -1.3623941056154478E-006   1.5003155034360489        1.0000000000000000        1.0000000000000000        3.1619472297543683E-003 -0.99999500103236338     
  -4.0108675609896713E-002   1.4997686313192298        1.0000000000000000        1.0000000000000000        2.6226886040602530E-002 -0.99965601606183174     
  -8.0192738358406832E-002   1.4982115276623242        1.0000000000000000        1.0000000000000000        5.7967385904327276E-002 -0.99831847732645862     
 -0.12018267948217332        1.4951193236772420        1.0000000000000000        1.0000000000000000        7.9231464089431908E-002 -0.99685624595437283     
 -0.16016222240546849        1.4918554324782409        1.0000000000000000        1.0000000000000000       0.10878679860458310      -0.99406510473377241     
 -0.19990082321602270        1.4863952983832813        1.0000000000000000        1.0000000000000000       0.13226308404102688      -0.99121464708707585     
 -0.23968357592609116        1.4812444943866416        1.0000000000000000        1.0000000000000000       0.16021672206036666      -0.98708186183934665     
 -0.27905326939073194        1.4735477755808857        1.0000000000000000        1.0000000000000000       0.18577269125428467      -0.98259274737000790     
 -0.31851609861399488        1.4663401285988427        1.0000000000000000        1.0000000000000000       0.21287207159854180      -0.97708007918150974     
 -0.35740127245682762        1.4564784071186458        1.0000000000000000        1.0000000000000000       0.23868561761204732      -0.97109689318067294     
 -0.39642662864817318        1.4471905098776590        1.0000000000000000        1.0000000000000000       0.26408783740095937      -0.96449863355884780     
 -0.43473938874424739        1.4353026274647525        1.0000000000000000        1.0000000000000000       0.29038892434183927      -0.95690870652303595     
 -0.47319611237138859        1.4238935916328572        1.0000000000000000        1.0000000000000000       0.31356095960578018      -0.94956807265782817     
 -0.51088479296853906        1.4101583189033478        1.0000000000000000        1.0000000000000000       0.34206490317078808      -0.93967632832734438     
 -0.54857935619612652        1.3964522647589950        1.0000000000000000        1.0000000000000000       0.36268399047212457      -0.93191218634333561     
 -0.58562477932048906        1.3810706860444009        1.0000000000000000        1.0000000000000000       0.39289683089076866      -0.91958255761839613     
 -0.62234318151380830        1.3649363652942428        1.0000000000000000        1.0000000000000000       0.41258508727320636      -0.91091906652553989     
 -0.65869221047958570        1.3479759445657413        1.0000000000000000        1.0000000000000000       0.44178086699830937      -0.89712299354894598     
 -0.69429414154442515        1.3295048380181576        1.0000000000000000        1.0000000000000000       0.46148199597078787      -0.88714957442069353     
 -0.72986007506502726        1.3109554712291258        1.0000000000000000        1.0000000000000000       0.48774750969867825      -0.87298474601950382     
 -0.76430023140367853        1.2903915723658146        1.0000000000000000        1.0000000000000000       0.50838516787287613      -0.86112979340333351     
 -0.79894626384935741        1.2701691030246056        1.0000000000000000        1.0000000000000000       0.53311853302368928      -0.84604056034369279     
 -0.83214156350604862        1.2476423886895636        1.0000000000000000        1.0000000000000000       0.55353677197723672      -0.83282473670576129     
 -0.86576733536529049        1.2257565795356127        1.0000000000000000        1.0000000000000000       0.57706423348859504      -0.81669876357701188     
 -0.89762718763693472        1.2013714546026144        1.0000000000000000        1.0000000000000000       0.59981737559762116      -0.80013693573736633     
 -0.92996561280948065        1.1776306751783867        1.0000000000000000        1.0000000000000000       0.61874019807918834      -0.78559567671985486     
 -0.96062203740592245        1.1517564191943250        1.0000000000000000        1.0000000000000000       0.64169569532121684      -0.76695934351582162     
 -0.99149617852093030        1.1261495387041549        1.0000000000000000        1.0000000000000000       0.65851434075535242      -0.75256817831977429     
  -1.0209754054887326        1.0989457144192409        1.0000000000000000        1.0000000000000000       0.68253575499649943      -0.73085220335671064     
