           1
          17 S
  0.50842438922244426        6.1085363785733295E-002  0.98986986783860909        4.3563815921617310       0.99743483081968121       -4.3794337082299135E-002  0.82583721435316360        3.6337082509943039        1.1963137577561314       -5.2526507341145265E-002
  0.50934774132346383        8.7505520552924043E-002  0.98883915677148071        4.3549006966191355        1.0020810190278611       -5.6230301540979293E-002  0.82985757196354704        3.6537804738468940        1.1952573209548876       -5.4639038835704284E-002
  0.50953601672250148       0.11393950455824829       0.98616301287906838        4.3463910865468334        1.0104639186143605       -6.9933997935187925E-002  0.83434198840705331        3.6767255041507347        1.1945099970299280       -5.4960290642105641E-002
  0.50869312636803177       0.14034762654842453       0.98460703987752474        4.3413482716528735        1.0159175139351706       -7.6504626457438288E-002  0.83868595728277173        3.6967491992344121        1.1926817030603039       -5.4455706493346988E-002
  0.50781122350974095       0.16665026914549719       0.98091606858340274        4.3242236201581559        1.0239854990281823       -7.8553328283794882E-002  0.84324171741686460        3.7167168881962449        1.1901284768611122       -5.4147229517869967E-002
  0.50642338619308058       0.19293106970121321       0.97684411068553367        4.3054548799970371        1.0326385691691888       -8.2722472967754104E-002  0.84805351574045373        3.7373183755907937        1.1871833765096855       -5.2961531727249524E-002
  0.50439923907482964       0.21925290622747529       0.96939442984505875        4.2709472195005169        1.0471476735343437       -8.6199778090763901E-002  0.85425665167556475        3.7641433442791348        1.1835490426912780       -5.1693897614516648E-002
  0.50153104720936448       0.24553131835890232       0.96476711127697456        4.2494886364296871        1.0568535499097367       -7.9638444968041122E-002  0.86029074623398205        3.7906965159103065        1.1802922203963071       -4.9457072190905345E-002
  0.49963426450380027       0.27192172088541039       0.95469930572046524        4.2040470559134020        1.0741918364068228       -7.6304254117862902E-002  0.86633983748671084        3.8181363989071229        1.1769764120450428       -4.7791175764071665E-002
  0.49592525617245697       0.29825223574603293       0.93292796326837235        4.1115864296439320        1.1087577941806075       -8.8128350587466056E-002  0.87233310593134861        3.8442723210391150        1.1725424514474976       -4.5143372652309721E-002
  0.48580008129882563       0.32252597359333890       0.91066413226538423        4.0154580494140335        1.1383601999505299       -7.1683323883700786E-002  0.87941119718126470        3.8751370575775388        1.1669806035681023       -4.0624501966745739E-002
  0.47574193426803374       0.34604021397298923       0.89658181523995562        3.9512539725624105        1.1519348701659828       -4.7503156563917195E-002  0.88382591028834068        3.8949569159675010        1.1636207199407604       -3.5623776920991591E-002
  0.46662591200541764       0.37002159985559024       0.90042770834989572        3.9670781727914819        1.1478918677285121       -3.8411539510182953E-002  0.89016865802947154        3.9219615045587375        1.1577837038383716       -2.9744601180459584E-002
  0.45797579834641072       0.39527274205243690       0.90472236228747971        3.9860891446919067        1.1440833963264747       -3.0445896743180618E-002  0.89678544234521362        3.9512130847485198        1.1520798910783219       -2.4365504658000459E-002
  0.45002947126039378       0.42076600134448983       0.90608526944784262        3.9923658952942884        1.1430387121880825       -2.1865917101680749E-002  0.90287427057769709        3.9782516648690804        1.1463593558340894       -1.9569038086451232E-002
  0.44257834263058338       0.44640870257255710       0.90727029090712974        3.9975358399400349        1.1418248209019730       -1.4379585063171581E-002  0.90877481561812090        4.0041562221338944        1.1402317429225806       -1.5384994107178633E-002
  0.43540786049234215       0.47187418329424480       0.91531582599322958        4.0329529902485071        1.1331139139974196       -1.0205299298761975E-002  0.91540384828969601        4.0333446806822790        1.1330184011233198       -1.0263847415940129E-002
           2
 FWP  
           1           1           5
 SP   
           1           2
