 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         141 , E=         140
  -2.0000000000000000       0.23035207681570369        1.0000000000000000        1.0000000000000000       0.68148413742615221      -0.73183288422735782     
  -1.9905659068962946       0.23913045112375081        1.0000000000000000        1.0000000000000000       0.68093413811085590      -0.73234465899276258     
  -1.9821627920284812       0.24693828648362121        1.0000000000000000        1.0000000000000000       0.68043440783062314      -0.73280899055633120     
  -1.9736957340843813       0.25479466254743699        1.0000000000000000        1.0000000000000000       0.67992396502192809      -0.73328262067831662     
  -1.9624968408804968       0.26516887026977787        1.0000000000000000        1.0000000000000000       0.67922468979992423      -0.73393039231673507     
  -1.9513283209837444       0.27549549970433057        1.0000000000000000        1.0000000000000000       0.67856192032827556      -0.73454320518292393     
  -1.9401317815283881       0.28582917469576696        1.0000000000000000        1.0000000000000000       0.67788480015002250      -0.73516814248548878     
  -1.9290086585557302       0.29607621136134421        1.0000000000000000        1.0000000000000000       0.67720564208522427      -0.73579380150143914     
  -1.9178496440177040       0.30633747926207477        1.0000000000000000        1.0000000000000000       0.67652864589995065      -0.73641631654708672     
  -1.9067035885461756       0.31656849012531291        1.0000000000000000        1.0000000000000000       0.67591004055204518      -0.73698413624781123     
  -1.8955652618999199       0.32677522574913198        1.0000000000000000        1.0000000000000000       0.67529022955894746      -0.73755210382875591     
  -1.8843924767803495       0.33699637547878858        1.0000000000000000        1.0000000000000000       0.67467592309940483      -0.73811408250348798     
  -1.8732518422684219       0.34717128469718767        1.0000000000000000        1.0000000000000000       0.67407300540927062      -0.73866473002202648     
  -1.8620010039043913       0.35743016597427951        1.0000000000000000        1.0000000000000000       0.67346264564504688      -0.73922125572846875     
  -1.8508169459672665       0.36761204266176734        1.0000000000000000        1.0000000000000000       0.67293683653929348      -0.73969994864707700     
  -1.8396043672659883       0.37780527665506830        1.0000000000000000        1.0000000000000000       0.67240509594201447      -0.74018334684807008     
  -1.8284324685274476       0.38794696597437522        1.0000000000000000        1.0000000000000000       0.67187633208560293      -0.74066334753597518     
  -1.8173078409337982       0.39803144533307300        1.0000000000000000        1.0000000000000000       0.67133939362548367      -0.74115006480912349     
  -1.8061967615588534       0.40808972631137047        1.0000000000000000        1.0000000000000000       0.67087408185237174      -0.74157128200783051     
  -1.7949883734182712       0.41822350674102715        1.0000000000000000        1.0000000000000000       0.67042373051307624      -0.74197845087639169     
  -1.7837647095951317       0.42835895945025365        1.0000000000000000        1.0000000000000000       0.66999195574601467      -0.74236835818590108     
  -1.7726005129397540       0.43842916226135065        1.0000000000000000        1.0000000000000000       0.66957152037952816      -0.74274758774205873     
  -1.7614061256392066       0.44851545817896588        1.0000000000000000        1.0000000000000000       0.66915588682541638      -0.74312206206442999     
  -1.7502329806623003       0.45857223036714762        1.0000000000000000        1.0000000000000000       0.66883328196317193      -0.74341242990575029     
  -1.7390807764791336       0.46860166243489459        1.0000000000000000        1.0000000000000000       0.66853558980958949      -0.74368014976732055     
  -1.7279432146940921       0.47860998198309562        1.0000000000000000        1.0000000000000000       0.66825550240977138      -0.74393184062726081     
  -1.7166944315945087       0.48871042295950068        1.0000000000000000        1.0000000000000000       0.66796155428423010      -0.74419578203467107     
  -1.7054571181211089       0.49879246022716522        1.0000000000000000        1.0000000000000000       0.66763018158133858      -0.74449307628860384     
  -1.6942789089710331       0.50881325328502758        1.0000000000000000        1.0000000000000000       0.66738514168356666      -0.74471274506349461     
  -1.6830991940574960       0.51882868621235989        1.0000000000000000        1.0000000000000000       0.66713789583126037      -0.74493424404160558     
  -1.6719351264444127       0.52882325805367358        1.0000000000000000        1.0000000000000000       0.66688375758174534      -0.74516176356120956     
