           1
         141 S
  -2.0000000000000000       0.22369513053247300       0.70508838313926825        1.7561786772097481      -0.87035915396553054      -0.18020266846257399       0.56590033595245637        1.4148089969696280      -0.83613677382178475        8.2512002970531602E-005
  -1.9873510329177499       0.23571877496371102       0.70519448239300198        1.7565083204128586      -0.87038865045599501      -0.18040407731651345       0.56589630450874062        1.4147924017987630      -0.83614034387336922        6.8403176888445666E-005
  -1.9790378482997266       0.24361874135805867       0.70525652493767255        1.7567244520995566      -0.87042375939821492      -0.18052970749091868       0.56589640605295988        1.4147881717489827      -0.83614374368973665        6.4232591564100796E-005
  -1.9706650666710765       0.25157189261497442       0.70532650900712712        1.7569774893114625      -0.87046848764534990      -0.18067730833184581       0.56589759508677318        1.4147845958309104      -0.83614658536627540        5.8979100177286658E-005
  -1.9595956471319707       0.26207910622531944       0.70537943019120486        1.7572525577197873      -0.87056420060126161      -0.18084082406415522       0.56590320904026592        1.4147962743721334      -0.83615594003140070        4.9267242674913023E-005
  -1.9485601212468966       0.27254275193299293       0.70541862843450287        1.7575238151485697      -0.87068436697867790      -0.18099969024941726       0.56590960906310706        1.4148121439192438      -0.83616662528098251        4.3560640400862225E-005
  -1.9374992668434314       0.28301651772104525       0.70541049753802831        1.7577027071193208      -0.87083260592185963      -0.18111607958427375       0.56591425399540363        1.4148281689539359      -0.83617847940829171        3.6556279959369394E-005
  -1.9265122050282375       0.29340446184561497       0.70540816166797760        1.7579037653426952      -0.87098453589629132      -0.18124197839787698       0.56591970814115133        1.4148457227167561      -0.83619017731330081        3.1144717595297527E-005
  -1.9154906381505004       0.30380841820050147       0.70539497843528953        1.7580782783880393      -0.87113731139995543      -0.18135677960149554       0.56592210999496051        1.4148501991163873      -0.83619538935513837        3.0817396599256332E-005
  -1.9044820599150181       0.31418252577550826       0.70536075037363188        1.7582088468797241      -0.87129983244009523      -0.18145021358424779       0.56592104853163672        1.4148455589512856      -0.83619740127611430        3.5404863658330225E-005
  -1.8934800326484074       0.32453173141245617       0.70531342766774641        1.7583107860261444      -0.87146751651721133      -0.18153132857643811       0.56591991288360088        1.4148385616296499      -0.83619757343591306        3.9642886509972193E-005
  -1.8824426086660524       0.33489480799094973       0.70526244844964359        1.7584041326872388      -0.87163587475596915      -0.18160967370884751       0.56591891878301470        1.4148302652870062      -0.83619657546073090        4.3000270844669461E-005
