 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         141 , E=         140
  -2.0000000000000000       0.22360991749136799        1.0000000000000000        1.0000000000000000       0.68905032844732328      -0.72471349157210807     
  -1.9873089903125252       0.23567454717078304        1.0000000000000000        1.0000000000000000       0.68897512396705607      -0.72478498780988820     
  -1.9789962621524719       0.24357498001491845        1.0000000000000000        1.0000000000000000       0.68886152127357769      -0.72489296072499720     
  -1.9706240672355078       0.25152873007173737        1.0000000000000000        1.0000000000000000       0.68870548578494784      -0.72504120838040587     
  -1.9595556180841207       0.26203692598603429        1.0000000000000000        1.0000000000000000       0.68836810606383037      -0.72536153093067690     
  -1.9485212391009803       0.27250173135284944        1.0000000000000000        1.0000000000000000       0.68793617861570144      -0.72577118580970512     
  -1.9374616509499178       0.28297677376560576        1.0000000000000000        1.0000000000000000       0.68739522148945020      -0.72628355996364780     
  -1.9264759092163932       0.29336605364049095        1.0000000000000000        1.0000000000000000       0.68683750256838905      -0.72681101055612674     
  -1.9154557069915716       0.30377139396475961        1.0000000000000000        1.0000000000000000       0.68624781242929134      -0.72736781612607260     
  -1.9044485478821367       0.31414694290653600        1.0000000000000000        1.0000000000000000       0.68560630227561892      -0.72797252577274696     
  -1.8934479794217522       0.32449763435686990        1.0000000000000000        1.0000000000000000       0.68493263406231442      -0.72860640046355585     
  -1.8824120286780437       0.33486221691401585        1.0000000000000000        1.0000000000000000       0.68424895337943958      -0.72924849660396396     
  -1.8714062205815467       0.34517889278491082        1.0000000000000000        1.0000000000000000       0.68355220038934217      -0.72990162990836538     
  -1.8602895408406661       0.35557923221968141        1.0000000000000000        1.0000000000000000       0.68283079242653311      -0.73057655924218712     
  -1.8492362644731197       0.36589962860442260        1.0000000000000000        1.0000000000000000       0.68207676689302943      -0.73128057820835912     
  -1.8381513455267118       0.37622850076858172        1.0000000000000000        1.0000000000000000       0.68136114933865199      -0.73194739166958667     
  -1.8271035777967548       0.38650248700938655        1.0000000000000000        1.0000000000000000       0.68063623333762047      -0.73262153794983154     
  -1.8160993328666448       0.39671565776479267        1.0000000000000000        1.0000000000000000       0.67990595820151956      -0.73329931678822236     
  -1.8051050680617498       0.40689915993595582        1.0000000000000000        1.0000000000000000       0.67915138230802774      -0.73399822881877264     
  -1.7940101785798122       0.41715513747164262        1.0000000000000000        1.0000000000000000       0.67845037104721351      -0.73464623733188639     
  -1.7828962148831402       0.42740900300866597        1.0000000000000000        1.0000000000000000       0.67774014410803296      -0.73530150079026957     
  -1.7718369022112097       0.43759273033583718        1.0000000000000000        1.0000000000000000       0.67702970411910857      -0.73595569142468931     
  -1.7607432540055492       0.44778835221000995        1.0000000000000000        1.0000000000000000       0.67630688969980679      -0.73661997729125794     
  -1.7496659168507709       0.45794948511261596        1.0000000000000000        1.0000000000000000       0.67564281881358379      -0.73722912407584296     
  -1.7386043134812101       0.46807783061708036        1.0000000000000000        1.0000000000000000       0.67496973039404240      -0.73784541948283033     
  -1.7275519391087180       0.47817938161488527        1.0000000000000000        1.0000000000000000       0.67430788638277772      -0.73845031949481266     
  -1.7163839004158337       0.48836840800615267        1.0000000000000000        1.0000000000000000       0.67365587303884567      -0.73904517096065958     
  -1.7052223059925369       0.49853370536864161        1.0000000000000000        1.0000000000000000       0.67299493046781100      -0.73964709393373951     
  -1.6941147729541286       0.50863243943867831        1.0000000000000000        1.0000000000000000       0.67242807016978257      -0.74016247570904448     
  -1.6830011976869681       0.51872095494691850        1.0000000000000000        1.0000000000000000       0.67184512754543513      -0.74069165284445992     
  -1.6718985519829663       0.52878354683475193        1.0000000000000000        1.0000000000000000       0.67125946338479581      -0.74122245838638467     
  -1.6607885342815514       0.53883667871455521        1.0000000000000000        1.0000000000000000       0.67066876530299313      -0.74175697317043043     
  -1.6495926135525987       0.54895092274166901        1.0000000000000000        1.0000000000000000       0.67005705060578824      -0.74230960450035410     
  -1.6383869194130571       0.55905662692294844        1.0000000000000000        1.0000000000000000       0.66941370468306505      -0.74288982492863243     
  -1.6272133500519941       0.56911489795283876        1.0000000000000000        1.0000000000000000       0.66870035930138050      -0.74353199626526134     
  -1.6160537205001453       0.57914036044623629        1.0000000000000000        1.0000000000000000       0.66792530303222564      -0.74422831817212498     
  -1.6048648279370594       0.58917002200396651        1.0000000000000000        1.0000000000000000       0.66706100666295487      -0.74500309622833472     
  -1.5936362670320618       0.59921101616915851        1.0000000000000000        1.0000000000000000       0.66613236236327300      -0.74583354430618454     
  -1.5823983580182535       0.60923472248585020        1.0000000000000000        1.0000000000000000       0.66513992490795493      -0.74671874242812464     
  -1.5711684396611092       0.61922479509089945        1.0000000000000000        1.0000000000000000       0.66417183350331488      -0.74757994594614763     
  -1.5599517784576014       0.62917721891534995        1.0000000000000000        1.0000000000000000       0.66319120103765561      -0.74845001894998431     
  -1.5487237622854193       0.63911416641122609        1.0000000000000000        1.0000000000000000       0.66224755413678593      -0.74928511064870684     
  -1.5374166012130936       0.64909687040699315        1.0000000000000000        1.0000000000000000       0.66138069972460478      -0.75005037832921084     
  -1.5261300855812072       0.65903943333738302        1.0000000000000000        1.0000000000000000       0.66059789829457771      -0.75073991286515918     
  -1.5148498834380584       0.66895712354903469        1.0000000000000000        1.0000000000000000       0.65992553846156443      -0.75133100806915609     
  -1.5035994274017652       0.67883257149983633        1.0000000000000000        1.0000000000000000       0.65937801848697120      -0.75181156464648469     
  -1.4922764010140435       0.68875901342558621        1.0000000000000000        1.0000000000000000       0.65895437266218782      -0.75218291309320662     
  -1.4809655276214464       0.69866593499352037        1.0000000000000000        1.0000000000000000       0.65871364606463889      -0.75239373501394180     
  -1.4696619919034692       0.70856236066153089        1.0000000000000000        1.0000000000000000       0.65864616375234730      -0.75245280979893747     
  -1.4583987702680070       0.71842406036955453        1.0000000000000000        1.0000000000000000       0.65875633906795639      -0.75235635555086777     
  -1.4470802656241086       0.72833948399134085        1.0000000000000000        1.0000000000000000       0.65903862586262407      -0.75210909422842653     
  -1.4357818223752887       0.73824740427896041        1.0000000000000000        1.0000000000000000       0.65948846153115137      -0.75171468597285973     
  -1.4245001228644436       0.74815585569363485        1.0000000000000000        1.0000000000000000       0.66020080042837781      -0.75108914458520126     
  -1.4132389837904236       0.75806798918758367        1.0000000000000000        1.0000000000000000       0.66111707673500775      -0.75028275393304733     
  -1.4019675708088450       0.76801665085492199        1.0000000000000000        1.0000000000000000       0.66225880055603437      -0.74927517047215875     
  -1.3907266558459073       0.77797190565956620        1.0000000000000000        1.0000000000000000       0.66363169332688243      -0.74805947331217892     
  -1.3795190750271544       0.78793718714469396        1.0000000000000000        1.0000000000000000       0.66518260577777477      -0.74668072224391158     
